фотосни́мок	noun	velar-stem|accent-a	plural prepositional	фотосни́мках
фотосни́мок	noun	velar-stem|accent-a	prepositional singular	фотосни́мке
хват	noun	hard-stem|accent-a	accusative plural	хва́ты
хват	noun	hard-stem|accent-a	accusative singular	хва́т
хват	noun	hard-stem|accent-a	dative plural	хва́там
хват	noun	hard-stem|accent-a	dative singular	хва́ту
хват	noun	hard-stem|accent-a	genitive plural	хва́тов
хват	noun	hard-stem|accent-a	genitive singular	хва́та
хват	noun	hard-stem|accent-a	instrumental plural	хва́тами
хват	noun	hard-stem|accent-a	instrumental singular	хва́том
хват	noun	hard-stem|accent-a	nominative plural	хва́ты
хват	noun	hard-stem|accent-a	nominative singular	хва́т
хват	noun	hard-stem|accent-a	plural prepositional	хва́тах
хват	noun	hard-stem|accent-a	prepositional singular	хва́те
плавни́к	noun	velar-stem|accent-b	accusative plural	плавники́
плавни́к	noun	velar-stem|accent-b	accusative singular	плавни́к
плавни́к	noun	velar-stem|accent-b	dative plural	плавника́м
плавни́к	noun	velar-stem|accent-b	dative singular	плавнику́
плавни́к	noun	velar-stem|accent-b	genitive plural	плавнико́в
плавни́к	noun	velar-stem|accent-b	genitive singular	плавника́
плавни́к	noun	velar-stem|accent-b	inanimate masculine	плавни́к
плавни́к	noun	velar-stem|accent-b	instrumental plural	плавника́ми
плавни́к	noun	velar-stem|accent-b	instrumental singular	плавнико́м
плавни́к	noun	velar-stem|accent-b	nominative plural	плавники́
плавни́к	noun	velar-stem|accent-b	nominative singular	плавни́к
плавни́к	noun	velar-stem|accent-b	plural prepositional	плавника́х
плавни́к	noun	velar-stem|accent-b	prepositional singular	плавнике́
де́ньга	noun	velar-stem|accent-a	accusative plural	де́ньги
де́ньга	noun	velar-stem|accent-a	accusative singular	де́ньгу
де́ньга	noun	velar-stem|accent-a	dative plural	де́ньгам
де́ньга	noun	velar-stem|accent-a	dative singular	де́ньге
де́ньга	noun	velar-stem|accent-a	feminine inanimate	де́ньга
де́ньга	noun	velar-stem|accent-a	genitive plural	де́ньг
де́ньга	noun	velar-stem|accent-a	genitive singular	де́ньги
де́ньга	noun	velar-stem|accent-a	instrumental plural	де́ньгами
де́ньга	noun	velar-stem|accent-a	instrumental singular	де́ньгой
де́ньга	noun	velar-stem|accent-a	nominative plural	де́ньги
де́ньга	noun	velar-stem|accent-a	nominative singular	де́ньга
де́ньга	noun	velar-stem|accent-a	plural prepositional	де́ньгах
де́ньга	noun	velar-stem|accent-a	prepositional singular	де́ньге
ведо́мый	noun	hard-stem|accent-a	accusative animate plural	ведо́мых
ведо́мый	noun	hard-stem|accent-a	accusative animate singular	ведо́мого
ведо́мый	noun	hard-stem|accent-a	accusative inanimate plural	ведо́мые
ведо́мый	noun	hard-stem|accent-a	accusative inanimate singular	ведо́мый
ведо́мый	noun	hard-stem|accent-a	animate inanimate masculine	ведо́мый
ведо́мый	noun	hard-stem|accent-a	dative plural	ведо́мым
ведо́мый	noun	hard-stem|accent-a	dative singular	ведо́мому
ведо́мый	noun	hard-stem|accent-a	genitive plural	ведо́мых
ведо́мый	noun	hard-stem|accent-a	genitive singular	ведо́мого
ведо́мый	noun	hard-stem|accent-a	instrumental plural	ведо́мыми
ведо́мый	noun	hard-stem|accent-a	instrumental singular	ведо́мым
ведо́мый	noun	hard-stem|accent-a	nominative plural	ведо́мые
ведо́мый	noun	hard-stem|accent-a	nominative singular	ведо́мый
ведо́мый	noun	hard-stem|accent-a	plural prepositional	ведо́мых
ведо́мый	noun	hard-stem|accent-a	prepositional singular	ведо́мом
авиадиви́зия	noun	i-stem|accent-a	accusative plural	авиадиви́зии
авиадиви́зия	noun	i-stem|accent-a	accusative singular	авиадиви́зию
авиадиви́зия	noun	i-stem|accent-a	dative plural	авиадиви́зиям
авиадиви́зия	noun	i-stem|accent-a	dative singular	авиадиви́зии
авиадиви́зия	noun	i-stem|accent-a	feminine inanimate	авиадиви́зия
авиадиви́зия	noun	i-stem|accent-a	genitive plural	авиадиви́зий
авиадиви́зия	noun	i-stem|accent-a	genitive singular	авиадиви́зии
авиадиви́зия	noun	i-stem|accent-a	instrumental plural	авиадиви́зиями
авиадиви́зия	noun	i-stem|accent-a	instrumental singular	авиадиви́зией
авиадиви́зия	noun	i-stem|accent-a	nominative plural	авиадиви́зии
авиадиви́зия	noun	i-stem|accent-a	nominative singular	авиадиви́зия
авиадиви́зия	noun	i-stem|accent-a	plural prepositional	авиадиви́зиях
авиадиви́зия	noun	i-stem|accent-a	prepositional singular	авиадиви́зии
бензозапра́вка	noun	velar-stem|accent-a	accusative plural	бензозапра́вки
бензозапра́вка	noun	velar-stem|accent-a	accusative singular	бензозапра́вку
бензозапра́вка	noun	velar-stem|accent-a	dative plural	бензозапра́вкам
бензозапра́вка	noun	velar-stem|accent-a	dative singular	бензозапра́вке
бензозапра́вка	noun	velar-stem|accent-a	feminine inanimate	бензозапра́вка
бензозапра́вка	noun	velar-stem|accent-a	genitive plural	бензозапра́вок
бензозапра́вка	noun	velar-stem|accent-a	genitive singular	бензозапра́вки
бензозапра́вка	noun	velar-stem|accent-a	instrumental plural	бензозапра́вками
бензозапра́вка	noun	velar-stem|accent-a	instrumental singular	бензозапра́вкой
бензозапра́вка	noun	velar-stem|accent-a	nominative plural	бензозапра́вки
бензозапра́вка	noun	velar-stem|accent-a	nominative singular	бензозапра́вка
бензозапра́вка	noun	velar-stem|accent-a	plural prepositional	бензозапра́вках
бензозапра́вка	noun	velar-stem|accent-a	prepositional singular	бензозапра́вке
абеве́га	noun	velar-stem|accent-a	accusative plural	абеве́ги
абеве́га	noun	velar-stem|accent-a	accusative singular	абеве́гу
абеве́га	noun	velar-stem|accent-a	dative plural	абеве́гам
абеве́га	noun	velar-stem|accent-a	dative singular	абеве́ге
абеве́га	noun	velar-stem|accent-a	feminine inanimate	абеве́га
абеве́га	noun	velar-stem|accent-a	genitive plural	абеве́г
абеве́га	noun	velar-stem|accent-a	genitive singular	абеве́ги
абеве́га	noun	velar-stem|accent-a	instrumental plural	абеве́гами
абеве́га	noun	velar-stem|accent-a	instrumental singular	абеве́гой
абеве́га	noun	velar-stem|accent-a	nominative plural	абеве́ги
абеве́га	noun	velar-stem|accent-a	nominative singular	абеве́га
абеве́га	noun	velar-stem|accent-a	plural prepositional	абеве́гах
абеве́га	noun	velar-stem|accent-a	prepositional singular	абеве́ге
радиопереда́ча	noun	sibilant-stem|accent-a	accusative plural	радиопереда́чи
радиопереда́ча	noun	sibilant-stem|accent-a	accusative singular	радиопереда́чу
радиопереда́ча	noun	sibilant-stem|accent-a	dative plural	радиопереда́чам
радиопереда́ча	noun	sibilant-stem|accent-a	dative singular	радиопереда́че
радиопереда́ча	noun	sibilant-stem|accent-a	feminine inanimate	радиопереда́ча
радиопереда́ча	noun	sibilant-stem|accent-a	genitive plural	радиопереда́ч
радиопереда́ча	noun	sibilant-stem|accent-a	genitive singular	радиопереда́чи
радиопереда́ча	noun	sibilant-stem|accent-a	instrumental plural	радиопереда́чами
радиопереда́ча	noun	sibilant-stem|accent-a	instrumental singular	радиопереда́чей
радиопереда́ча	noun	sibilant-stem|accent-a	nominative plural	радиопереда́чи
радиопереда́ча	noun	sibilant-stem|accent-a	nominative singular	радиопереда́ча
радиопереда́ча	noun	sibilant-stem|accent-a	plural prepositional	радиопереда́чах
радиопереда́ча	noun	sibilant-stem|accent-a	prepositional singular	радиопереда́че
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	accusative plural	идолопокло́нства
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	accusative singular	идолопокло́нство
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	dative plural	идолопокло́нствам
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	dative singular	идолопокло́нству
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	genitive plural	идолопокло́нств
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	genitive singular	идолопокло́нства
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	inanimate neuter	идолопокло́нство
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	instrumental plural	идолопокло́нствами
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	instrumental singular	идолопокло́нством
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	nominative plural	идолопокло́нства
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	nominative singular	идолопокло́нство
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	plural prepositional	идолопокло́нствах
идолопокло́нство	noun	hard-stem|accent-a|hard-stem|accent-a	prepositional singular	идолопокло́нстве
c	noun	hard-stem|accent-c	dative plural	переда́м
c	noun	hard-stem|accent-c	dative singular	пе́реду
c	noun	hard-stem|accent-c	genitive plural	передо́в
c	noun	hard-stem|accent-c	genitive singular	пе́реда
c	noun	hard-stem|accent-c	instrumental plural	переда́ми
c	noun	hard-stem|accent-c	instrumental singular	пе́редом
c	noun	hard-stem|accent-c	locative singular	на переду́
c	noun	hard-stem|accent-c	plural prepositional	переда́х
c	noun	hard-stem|accent-c	prepositional singular	пе́реде
ве́рша	noun	sibilant-stem|accent-a	accusative plural	ве́рши
ве́рша	noun	sibilant-stem|accent-a	accusative singular	ве́ршу
ве́рша	noun	sibilant-stem|accent-a	dative plural	ве́ршам
ве́рша	noun	sibilant-stem|accent-a	dative singular	ве́рше
ве́рша	noun	sibilant-stem|accent-a	feminine inanimate	ве́рша
ве́рша	noun	sibilant-stem|accent-a	genitive plural	ве́рш
ве́рша	noun	sibilant-stem|accent-a	genitive singular	ве́рши
ве́рша	noun	sibilant-stem|accent-a	instrumental plural	ве́ршами
ве́рша	noun	sibilant-stem|accent-a	instrumental singular	ве́ршей
ве́рша	noun	sibilant-stem|accent-a	nominative plural	ве́рши
ве́рша	noun	sibilant-stem|accent-a	nominative singular	ве́рша
ве́рша	noun	sibilant-stem|accent-a	plural prepositional	ве́ршах
ве́рша	noun	sibilant-stem|accent-a	prepositional singular	ве́рше
ми́ксер	noun	hard-stem|accent-a	accusative plural	ми́ксеры
ми́ксер	noun	hard-stem|accent-a	accusative singular	ми́ксер
ми́ксер	noun	hard-stem|accent-a	dative plural	ми́ксерам
ми́ксер	noun	hard-stem|accent-a	dative singular	ми́ксеру
ми́ксер	noun	hard-stem|accent-a	genitive plural	ми́ксеров
ми́ксер	noun	hard-stem|accent-a	genitive singular	ми́ксера
ми́ксер	noun	hard-stem|accent-a	inanimate masculine	ми́ксер
ми́ксер	noun	hard-stem|accent-a	instrumental plural	ми́ксерами
ми́ксер	noun	hard-stem|accent-a	instrumental singular	ми́ксером
ми́ксер	noun	hard-stem|accent-a	nominative plural	ми́ксеры
ми́ксер	noun	hard-stem|accent-a	nominative singular	ми́ксер
ми́ксер	noun	hard-stem|accent-a	plural prepositional	ми́ксерах
ми́ксер	noun	hard-stem|accent-a	prepositional singular	ми́ксере
мензу́ра	noun	hard-stem|accent-a	accusative plural	мензу́ры
мензу́ра	noun	hard-stem|accent-a	accusative singular	мензу́ру
мензу́ра	noun	hard-stem|accent-a	dative plural	мензу́рам
мензу́ра	noun	hard-stem|accent-a	dative singular	мензу́ре
мензу́ра	noun	hard-stem|accent-a	feminine inanimate	мензу́ра
мензу́ра	noun	hard-stem|accent-a	genitive plural	мензу́р
мензу́ра	noun	hard-stem|accent-a	genitive singular	мензу́ры
мензу́ра	noun	hard-stem|accent-a	instrumental plural	мензу́рами
мензу́ра	noun	hard-stem|accent-a	instrumental singular	мензу́рой
мензу́ра	noun	hard-stem|accent-a	nominative plural	мензу́ры
мензу́ра	noun	hard-stem|accent-a	nominative singular	мензу́ра
мензу́ра	noun	hard-stem|accent-a	plural prepositional	мензу́рах
мензу́ра	noun	hard-stem|accent-a	prepositional singular	мензу́ре
кладовщи́к	noun	velar-stem|accent-b	accusative plural	кладовщико́в
кладовщи́к	noun	velar-stem|accent-b	accusative singular	кладовщика́
кладовщи́к	noun	velar-stem|accent-b	animate masculine	кладовщи́к
кладовщи́к	noun	velar-stem|accent-b	dative plural	кладовщика́м
кладовщи́к	noun	velar-stem|accent-b	dative singular	кладовщику́
кладовщи́к	noun	velar-stem|accent-b	genitive plural	кладовщико́в
кладовщи́к	noun	velar-stem|accent-b	genitive singular	кладовщика́
кладовщи́к	noun	velar-stem|accent-b	instrumental plural	кладовщика́ми
кладовщи́к	noun	velar-stem|accent-b	instrumental singular	кладовщико́м
кладовщи́к	noun	velar-stem|accent-b	nominative plural	кладовщики́
кладовщи́к	noun	velar-stem|accent-b	nominative singular	кладовщи́к
кладовщи́к	noun	velar-stem|accent-b	plural prepositional	кладовщика́х
кладовщи́к	noun	velar-stem|accent-b	prepositional singular	кладовщике́
фазе́нда	noun	hard-stem|accent-a	accusative plural	фазе́нды
фазе́нда	noun	hard-stem|accent-a	accusative singular	фазе́нду
фазе́нда	noun	hard-stem|accent-a	dative plural	фазе́ндам
фазе́нда	noun	hard-stem|accent-a	dative singular	фазе́нде
фазе́нда	noun	hard-stem|accent-a	feminine inanimate	фазе́нда
фазе́нда	noun	hard-stem|accent-a	genitive plural	фазе́нд
фазе́нда	noun	hard-stem|accent-a	genitive singular	фазе́нды
фазе́нда	noun	hard-stem|accent-a	instrumental plural	фазе́ндами
фазе́нда	noun	hard-stem|accent-a	instrumental singular	фазе́ндой
фазе́нда	noun	hard-stem|accent-a	nominative plural	фазе́нды
фазе́нда	noun	hard-stem|accent-a	nominative singular	фазе́нда
фазе́нда	noun	hard-stem|accent-a	plural prepositional	фазе́ндах
фазе́нда	noun	hard-stem|accent-a	prepositional singular	фазе́нде
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	accusative plural	грани́цы
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	accusative singular	грани́цу
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	dative plural	грани́цам
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	dative singular	грани́це
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	feminine inanimate	грани́ца
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	genitive plural	грани́ц
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	genitive singular	грани́цы
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	instrumental plural	грани́цами
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	instrumental singular	грани́цей
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	nominative plural	грани́цы
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	nominative singular	грани́ца
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	plural prepositional	грани́цах
грани́ца	noun	ц-stem|accent-a|ц-stem|accent-a	prepositional singular	грани́це
хору́гвь	noun	accent-a	accusative plural	хору́гви
хору́гвь	noun	accent-a	accusative singular	хору́гвь
хору́гвь	noun	accent-a	dative plural	хору́гвям
хору́гвь	noun	accent-a	dative singular	хору́гви
хору́гвь	noun	accent-a	feminine inanimate	хору́гвь
хору́гвь	noun	accent-a	genitive plural	хору́гвей
хору́гвь	noun	accent-a	genitive singular	хору́гви
хору́гвь	noun	accent-a	instrumental plural	хору́гвями
хору́гвь	noun	accent-a	instrumental singular	хору́гвью
хору́гвь	noun	accent-a	nominative plural	хору́гви
хору́гвь	noun	accent-a	nominative singular	хору́гвь
хору́гвь	noun	accent-a	plural prepositional	хору́гвях
хору́гвь	noun	accent-a	prepositional singular	хору́гви
волопа́с	noun	hard-stem|accent-a	accusative plural	волопа́сов
волопа́с	noun	hard-stem|accent-a	accusative singular	волопа́са
волопа́с	noun	hard-stem|accent-a	animate masculine	волопа́с
волопа́с	noun	hard-stem|accent-a	dative plural	волопа́сам
волопа́с	noun	hard-stem|accent-a	dative singular	волопа́су
волопа́с	noun	hard-stem|accent-a	genitive plural	волопа́сов
волопа́с	noun	hard-stem|accent-a	genitive singular	волопа́са
волопа́с	noun	hard-stem|accent-a	instrumental plural	волопа́сами
волопа́с	noun	hard-stem|accent-a	instrumental singular	волопа́сом
волопа́с	noun	hard-stem|accent-a	nominative plural	волопа́сы
волопа́с	noun	hard-stem|accent-a	nominative singular	волопа́с
волопа́с	noun	hard-stem|accent-a	plural prepositional	волопа́сах
волопа́с	noun	hard-stem|accent-a	prepositional singular	волопа́се
юнио́р	noun	hard-stem|accent-a	accusative plural	юнио́ров
юнио́р	noun	hard-stem|accent-a	accusative singular	юнио́ра
юнио́р	noun	hard-stem|accent-a	animate masculine	юнио́р
юнио́р	noun	hard-stem|accent-a	dative plural	юнио́рам
юнио́р	noun	hard-stem|accent-a	dative singular	юнио́ру
юнио́р	noun	hard-stem|accent-a	genitive plural	юнио́ров
юнио́р	noun	hard-stem|accent-a	genitive singular	юнио́ра
юнио́р	noun	hard-stem|accent-a	instrumental plural	юнио́рами
юнио́р	noun	hard-stem|accent-a	instrumental singular	юнио́ром
юнио́р	noun	hard-stem|accent-a	nominative plural	юнио́ры
юнио́р	noun	hard-stem|accent-a	nominative singular	юнио́р
юнио́р	noun	hard-stem|accent-a	plural prepositional	юнио́рах
юнио́р	noun	hard-stem|accent-a	prepositional singular	юнио́ре
рождество́	noun	hard-stem|accent-b	accusative plural	рождества́
рождество́	noun	hard-stem|accent-b	accusative singular	рождество́
рождество́	noun	hard-stem|accent-b	dative plural	рождества́м
рождество́	noun	hard-stem|accent-b	dative singular	рождеству́
рождество́	noun	hard-stem|accent-b	genitive plural	рожде́ств
рождество́	noun	hard-stem|accent-b	genitive singular	рождества́
рождество́	noun	hard-stem|accent-b	inanimate neuter	рождество́
рождество́	noun	hard-stem|accent-b	instrumental plural	рождества́ми
рождество́	noun	hard-stem|accent-b	instrumental singular	рождество́м
рождество́	noun	hard-stem|accent-b	nominative plural	рождества́
рождество́	noun	hard-stem|accent-b	nominative singular	рождество́
рождество́	noun	hard-stem|accent-b	plural prepositional	рождества́х
рождество́	noun	hard-stem|accent-b	prepositional singular	рождестве́
дань	noun	accent-a	accusative plural	да́ни
дань	noun	accent-a	accusative singular	да́нь
дань	noun	accent-a	dative plural	да́ням
дань	noun	accent-a	dative singular	да́ни
дань	noun	accent-a	genitive plural	да́ней
дань	noun	accent-a	genitive singular	да́ни
дань	noun	accent-a	instrumental plural	да́нями
дань	noun	accent-a	instrumental singular	да́нью
дань	noun	accent-a	nominative plural	да́ни
дань	noun	accent-a	nominative singular	да́нь
дань	noun	accent-a	plural prepositional	да́нях
дань	noun	accent-a	prepositional singular	да́ни
абисси́нец	noun	ц-stem|accent-a	accusative plural	абисси́нцев
абисси́нец	noun	ц-stem|accent-a	accusative singular	абисси́нца
абисси́нец	noun	ц-stem|accent-a	animate masculine	абисси́нец
абисси́нец	noun	ц-stem|accent-a	dative plural	абисси́нцам
абисси́нец	noun	ц-stem|accent-a	dative singular	абисси́нцу
абисси́нец	noun	ц-stem|accent-a	genitive plural	абисси́нцев
абисси́нец	noun	ц-stem|accent-a	genitive singular	абисси́нца
абисси́нец	noun	ц-stem|accent-a	instrumental plural	абисси́нцами
абисси́нец	noun	ц-stem|accent-a	instrumental singular	абисси́нцем
абисси́нец	noun	ц-stem|accent-a	nominative plural	абисси́нцы
абисси́нец	noun	ц-stem|accent-a	nominative singular	абисси́нец
абисси́нец	noun	ц-stem|accent-a	plural prepositional	абисси́нцах
абисси́нец	noun	ц-stem|accent-a	prepositional singular	абисси́нце
брейнсто́рминг	noun	velar-stem|accent-a	accusative plural	брейнсто́рминги
брейнсто́рминг	noun	velar-stem|accent-a	accusative singular	брейнсто́рминг
брейнсто́рминг	noun	velar-stem|accent-a	dative plural	брейнсто́рмингам
брейнсто́рминг	noun	velar-stem|accent-a	dative singular	брейнсто́рмингу
брейнсто́рминг	noun	velar-stem|accent-a	genitive plural	брейнсто́рмингов
брейнсто́рминг	noun	velar-stem|accent-a	genitive singular	брейнсто́рминга
брейнсто́рминг	noun	velar-stem|accent-a	inanimate masculine	брейнсто́рминг
брейнсто́рминг	noun	velar-stem|accent-a	instrumental plural	брейнсто́рмингами
брейнсто́рминг	noun	velar-stem|accent-a	instrumental singular	брейнсто́рмингом
брейнсто́рминг	noun	velar-stem|accent-a	nominative plural	брейнсто́рминги
брейнсто́рминг	noun	velar-stem|accent-a	nominative singular	брейнсто́рминг
брейнсто́рминг	noun	velar-stem|accent-a	plural prepositional	брейнсто́рмингах
брейнсто́рминг	noun	velar-stem|accent-a	prepositional singular	брейнсто́рминге
обнима́шка	noun	velar-stem|accent-a	accusative plural	обнима́шки
обнима́шка	noun	velar-stem|accent-a	accusative singular	обнима́шку
обнима́шка	noun	velar-stem|accent-a	dative plural	обнима́шкам
обнима́шка	noun	velar-stem|accent-a	dative singular	обнима́шке
обнима́шка	noun	velar-stem|accent-a	feminine inanimate	обнима́шка
обнима́шка	noun	velar-stem|accent-a	genitive plural	обнима́шек
обнима́шка	noun	velar-stem|accent-a	genitive singular	обнима́шки
обнима́шка	noun	velar-stem|accent-a	instrumental plural	обнима́шками
обнима́шка	noun	velar-stem|accent-a	instrumental singular	обнима́шкой
обнима́шка	noun	velar-stem|accent-a	nominative plural	обнима́шки
обнима́шка	noun	velar-stem|accent-a	nominative singular	обнима́шка
обнима́шка	noun	velar-stem|accent-a	plural prepositional	обнима́шках
обнима́шка	noun	velar-stem|accent-a	prepositional singular	обнима́шке
мизандри́я	noun	i-stem|accent-a	accusative plural	мизандри́и
мизандри́я	noun	i-stem|accent-a	accusative singular	мизандри́ю
мизандри́я	noun	i-stem|accent-a	dative plural	мизандри́ям
мизандри́я	noun	i-stem|accent-a	dative singular	мизандри́и
мизандри́я	noun	i-stem|accent-a	feminine inanimate	мизандри́я
мизандри́я	noun	i-stem|accent-a	genitive plural	мизандри́й
мизандри́я	noun	i-stem|accent-a	genitive singular	мизандри́и
мизандри́я	noun	i-stem|accent-a	instrumental plural	мизандри́ями
мизандри́я	noun	i-stem|accent-a	instrumental singular	мизандри́ей
мизандри́я	noun	i-stem|accent-a	nominative plural	мизандри́и
мизандри́я	noun	i-stem|accent-a	nominative singular	мизандри́я
мизандри́я	noun	i-stem|accent-a	plural prepositional	мизандри́ях
мизандри́я	noun	i-stem|accent-a	prepositional singular	мизандри́и
абсолюти́ст	noun	hard-stem|accent-a	accusative plural	абсолюти́стов
абсолюти́ст	noun	hard-stem|accent-a	accusative singular	абсолюти́ста
абсолюти́ст	noun	hard-stem|accent-a	animate masculine	абсолюти́ст
абсолюти́ст	noun	hard-stem|accent-a	dative plural	абсолюти́стам
абсолюти́ст	noun	hard-stem|accent-a	dative singular	абсолюти́сту
абсолюти́ст	noun	hard-stem|accent-a	genitive plural	абсолюти́стов
абсолюти́ст	noun	hard-stem|accent-a	genitive singular	абсолюти́ста
абсолюти́ст	noun	hard-stem|accent-a	instrumental plural	абсолюти́стами
абсолюти́ст	noun	hard-stem|accent-a	instrumental singular	абсолюти́стом
абсолюти́ст	noun	hard-stem|accent-a	nominative plural	абсолюти́сты
абсолюти́ст	noun	hard-stem|accent-a	nominative singular	абсолюти́ст
абсолюти́ст	noun	hard-stem|accent-a	plural prepositional	абсолюти́стах
абсолюти́ст	noun	hard-stem|accent-a	prepositional singular	абсолюти́сте
коке́тка	noun	velar-stem|accent-a	accusative plural	коке́ток
коке́тка	noun	velar-stem|accent-a	accusative singular	коке́тку
коке́тка	noun	velar-stem|accent-a	animate feminine	коке́тка
коке́тка	noun	velar-stem|accent-a	dative plural	коке́ткам
коке́тка	noun	velar-stem|accent-a	dative singular	коке́тке
коке́тка	noun	velar-stem|accent-a	genitive plural	коке́ток
коке́тка	noun	velar-stem|accent-a	genitive singular	коке́тки
коке́тка	noun	velar-stem|accent-a	instrumental plural	коке́тками
коке́тка	noun	velar-stem|accent-a	instrumental singular	коке́ткой
коке́тка	noun	velar-stem|accent-a	nominative plural	коке́тки
коке́тка	noun	velar-stem|accent-a	nominative singular	коке́тка
коке́тка	noun	velar-stem|accent-a	plural prepositional	коке́тках
коке́тка	noun	velar-stem|accent-a	prepositional singular	коке́тке
предпочте́ние	noun	i-stem|accent-a	accusative plural	предпочте́ния
предпочте́ние	noun	i-stem|accent-a	accusative singular	предпочте́ние
предпочте́ние	noun	i-stem|accent-a	dative plural	предпочте́ниям
предпочте́ние	noun	i-stem|accent-a	dative singular	предпочте́нию
предпочте́ние	noun	i-stem|accent-a	genitive plural	предпочте́ний
предпочте́ние	noun	i-stem|accent-a	genitive singular	предпочте́ния
предпочте́ние	noun	i-stem|accent-a	inanimate neuter	предпочте́ние
предпочте́ние	noun	i-stem|accent-a	instrumental plural	предпочте́ниями
предпочте́ние	noun	i-stem|accent-a	instrumental singular	предпочте́нием
предпочте́ние	noun	i-stem|accent-a	nominative plural	предпочте́ния
предпочте́ние	noun	i-stem|accent-a	nominative singular	предпочте́ние
предпочте́ние	noun	i-stem|accent-a	plural prepositional	предпочте́ниях
предпочте́ние	noun	i-stem|accent-a	prepositional singular	предпочте́нии
чемери́ца	noun	ц-stem|accent-a	accusative plural	чемери́цы
чемери́ца	noun	ц-stem|accent-a	accusative singular	чемери́цу
чемери́ца	noun	ц-stem|accent-a	dative plural	чемери́цам
чемери́ца	noun	ц-stem|accent-a	dative singular	чемери́це
чемери́ца	noun	ц-stem|accent-a	feminine inanimate	чемери́ца
чемери́ца	noun	ц-stem|accent-a	genitive plural	чемери́ц
чемери́ца	noun	ц-stem|accent-a	genitive singular	чемери́цы
чемери́ца	noun	ц-stem|accent-a	instrumental plural	чемери́цами
чемери́ца	noun	ц-stem|accent-a	instrumental singular	чемери́цей
чемери́ца	noun	ц-stem|accent-a	nominative plural	чемери́цы
чемери́ца	noun	ц-stem|accent-a	nominative singular	чемери́ца
чемери́ца	noun	ц-stem|accent-a	plural prepositional	чемери́цах
чемери́ца	noun	ц-stem|accent-a	prepositional singular	чемери́це
помеша́тельство	noun	hard-stem|accent-a	accusative plural	помеша́тельства
помеша́тельство	noun	hard-stem|accent-a	accusative singular	помеша́тельство
помеша́тельство	noun	hard-stem|accent-a	dative plural	помеша́тельствам
помеша́тельство	noun	hard-stem|accent-a	dative singular	помеша́тельству
помеша́тельство	noun	hard-stem|accent-a	genitive plural	помеша́тельств
помеша́тельство	noun	hard-stem|accent-a	genitive singular	помеша́тельства
помеша́тельство	noun	hard-stem|accent-a	inanimate neuter	помеша́тельство
помеша́тельство	noun	hard-stem|accent-a	instrumental plural	помеша́тельствами
помеша́тельство	noun	hard-stem|accent-a	instrumental singular	помеша́тельством
помеша́тельство	noun	hard-stem|accent-a	nominative plural	помеша́тельства
помеша́тельство	noun	hard-stem|accent-a	nominative singular	помеша́тельство
помеша́тельство	noun	hard-stem|accent-a	plural prepositional	помеша́тельствах
помеша́тельство	noun	hard-stem|accent-a	prepositional singular	помеша́тельстве
клаустрофо́бия	noun	i-stem|accent-a	accusative plural	клаустрофо́бии
клаустрофо́бия	noun	i-stem|accent-a	accusative singular	клаустрофо́бию
клаустрофо́бия	noun	i-stem|accent-a	dative plural	клаустрофо́биям
клаустрофо́бия	noun	i-stem|accent-a	dative singular	клаустрофо́бии
клаустрофо́бия	noun	i-stem|accent-a	feminine inanimate	клаустрофо́бия
клаустрофо́бия	noun	i-stem|accent-a	genitive plural	клаустрофо́бий
клаустрофо́бия	noun	i-stem|accent-a	genitive singular	клаустрофо́бии
клаустрофо́бия	noun	i-stem|accent-a	instrumental plural	клаустрофо́биями
клаустрофо́бия	noun	i-stem|accent-a	instrumental singular	клаустрофо́бией
клаустрофо́бия	noun	i-stem|accent-a	nominative plural	клаустрофо́бии
клаустрофо́бия	noun	i-stem|accent-a	nominative singular	клаустрофо́бия
клаустрофо́бия	noun	i-stem|accent-a	plural prepositional	клаустрофо́биях
