дотошный	adj	a*	genitive plural	дото́шных
дотошный	adj	a*	instrumental masculine neuter	дото́шным
дотошный	adj	a*	instrumental plural	дото́шными
дотошный	adj	a*	masculine neuter prepositional	дото́шном
дотошный	adj	a*	masculine nominative	дото́шный
дотошный	adj	a*	masculine short-form	дото́шен
дотошный	adj	a*	neuter nominative	дото́шное
дотошный	adj	a*	neuter short-form	дото́шно
дотошный	adj	a*	nominative plural	дото́шные
дотошный	adj	a*	plural prepositional	дото́шных
дотошный	adj	a*	plural short-form	дото́шны
круглый	adj	cʹ	accusative animate masculine	кру́глого
круглый	adj	cʹ	accusative animate plural	кру́глых
круглый	adj	cʹ	accusative feminine	кру́глую
круглый	adj	cʹ	accusative inanimate masculine	кру́глый
круглый	adj	cʹ	accusative inanimate plural	кру́глые
круглый	adj	cʹ	accusative neuter	кру́глое
круглый	adj	cʹ	dative feminine	кру́глой
круглый	adj	cʹ	dative masculine neuter	кру́глому
круглый	adj	cʹ	dative plural	кру́глым
круглый	adj	cʹ	feminine genitive	кру́глой
круглый	adj	cʹ	feminine instrumental	кру́глой
круглый	adj	cʹ	feminine nominative	кру́глая
круглый	adj	cʹ	feminine prepositional	кру́глой
круглый	adj	cʹ	feminine short-form	кругла́
круглый	adj	cʹ	genitive masculine neuter	кру́глого
круглый	adj	cʹ	genitive plural	кру́глых
круглый	adj	cʹ	instrumental masculine neuter	кру́глым
круглый	adj	cʹ	instrumental plural	кру́глыми
круглый	adj	cʹ	masculine neuter prepositional	кру́глом
круглый	adj	cʹ	masculine nominative	кру́глый
круглый	adj	cʹ	masculine short-form	кругл
круглый	adj	cʹ	neuter nominative	кру́глое
круглый	adj	cʹ	neuter short-form	кру́гло
круглый	adj	cʹ	nominative plural	кру́глые
круглый	adj	cʹ	plural prepositional	кру́глых
круглый	adj	cʹ	plural short-form	круглы́
восемнадцатый	adj	?	accusative animate masculine	восемна́дцатого
восемнадцатый	adj	?	accusative animate plural	восемна́дцатых
восемнадцатый	adj	?	accusative feminine	восемна́дцатую
восемнадцатый	adj	?	accusative inanimate masculine	восемна́дцатый
восемнадцатый	adj	?	accusative inanimate plural	восемна́дцатые
восемнадцатый	adj	?	accusative neuter	восемна́дцатое
восемнадцатый	adj	?	dative feminine	восемна́дцатой
восемнадцатый	adj	?	dative masculine neuter	восемна́дцатому
восемнадцатый	adj	?	dative plural	восемна́дцатым
восемнадцатый	adj	?	feminine genitive	восемна́дцатой
восемнадцатый	adj	?	feminine instrumental	восемна́дцатой
восемнадцатый	adj	?	feminine nominative	восемна́дцатая
восемнадцатый	adj	?	feminine prepositional	восемна́дцатой
восемнадцатый	adj	?	genitive masculine neuter	восемна́дцатого
восемнадцатый	adj	?	genitive plural	восемна́дцатых
восемнадцатый	adj	?	instrumental masculine neuter	восемна́дцатым
восемнадцатый	adj	?	instrumental plural	восемна́дцатыми
восемнадцатый	adj	?	masculine neuter prepositional	восемна́дцатом
восемнадцатый	adj	?	masculine nominative	восемна́дцатый
восемнадцатый	adj	?	neuter nominative	восемна́дцатое
восемнадцатый	adj	?	nominative plural	восемна́дцатые
восемнадцатый	adj	?	plural prepositional	восемна́дцатых
превосходный	adj	a*	accusative animate masculine	превосхо́дного
превосходный	adj	a*	accusative animate plural	превосхо́дных
превосходный	adj	a*	accusative feminine	превосхо́дную
превосходный	adj	a*	accusative inanimate masculine	превосхо́дный
превосходный	adj	a*	accusative inanimate plural	превосхо́дные
превосходный	adj	a*	accusative neuter	превосхо́дное
превосходный	adj	a*	dative feminine	превосхо́дной
превосходный	adj	a*	dative masculine neuter	превосхо́дному
превосходный	adj	a*	dative plural	превосхо́дным
превосходный	adj	a*	feminine genitive	превосхо́дной
превосходный	adj	a*	feminine instrumental	превосхо́дной
превосходный	adj	a*	feminine nominative	превосхо́дная
превосходный	adj	a*	feminine prepositional	превосхо́дной
превосходный	adj	a*	feminine short-form	превосхо́дна
превосходный	adj	a*	genitive masculine neuter	превосхо́дного
превосходный	adj	a*	genitive plural	превосхо́дных
превосходный	adj	a*	instrumental masculine neuter	превосхо́дным
превосходный	adj	a*	instrumental plural	превосхо́дными
превосходный	adj	a*	masculine neuter prepositional	превосхо́дном
превосходный	adj	a*	masculine nominative	превосхо́дный
превосходный	adj	a*	masculine short-form	превосхо́ден
превосходный	adj	a*	neuter nominative	превосхо́дное
превосходный	adj	a*	neuter short-form	превосхо́дно
превосходный	adj	a*	nominative plural	превосхо́дные
превосходный	adj	a*	plural prepositional	превосхо́дных
превосходный	adj	a*	plural short-form	превосхо́дны
импотентный	adj	?	accusative animate masculine	импоте́нтного
импотентный	adj	?	accusative animate plural	импоте́нтных
импотентный	adj	?	accusative feminine	импоте́нтную
импотентный	adj	?	accusative inanimate masculine	импоте́нтный
импотентный	adj	?	accusative inanimate plural	импоте́нтные
импотентный	adj	?	accusative neuter	импоте́нтное
импотентный	adj	?	dative feminine	импоте́нтной
импотентный	adj	?	dative masculine neuter	импоте́нтному
импотентный	adj	?	dative plural	импоте́нтным
импотентный	adj	?	feminine genitive	импоте́нтной
импотентный	adj	?	feminine instrumental	импоте́нтной
импотентный	adj	?	feminine nominative	импоте́нтная
импотентный	adj	?	feminine prepositional	импоте́нтной
импотентный	adj	?	genitive masculine neuter	импоте́нтного
импотентный	adj	?	genitive plural	импоте́нтных
импотентный	adj	?	instrumental masculine neuter	импоте́нтным
импотентный	adj	?	instrumental plural	импоте́нтными
импотентный	adj	?	masculine neuter prepositional	импоте́нтном
импотентный	adj	?	masculine nominative	импоте́нтный
импотентный	adj	?	neuter nominative	импоте́нтное
импотентный	adj	?	nominative plural	импоте́нтные
импотентный	adj	?	plural prepositional	импоте́нтных
ежечасный	adj	a*	accusative animate masculine	ежеча́сного
ежечасный	adj	a*	accusative animate plural	ежеча́сных
ежечасный	adj	a*	accusative feminine	ежеча́сную
ежечасный	adj	a*	accusative inanimate masculine	ежеча́сный
ежечасный	adj	a*	accusative inanimate plural	ежеча́сные
ежечасный	adj	a*	accusative neuter	ежеча́сное
ежечасный	adj	a*	dative feminine	ежеча́сной
ежечасный	adj	a*	dative masculine neuter	ежеча́сному
ежечасный	adj	a*	dative plural	ежеча́сным
ежечасный	adj	a*	feminine genitive	ежеча́сной
ежечасный	adj	a*	feminine instrumental	ежеча́сной
ежечасный	adj	a*	feminine nominative	ежеча́сная
ежечасный	adj	a*	feminine prepositional	ежеча́сной
ежечасный	adj	a*	feminine short-form	ежеча́сна
ежечасный	adj	a*	genitive masculine neuter	ежеча́сного
ежечасный	adj	a*	genitive plural	ежеча́сных
ежечасный	adj	a*	instrumental masculine neuter	ежеча́сным
ежечасный	adj	a*	instrumental plural	ежеча́сными
ежечасный	adj	a*	masculine neuter prepositional	ежеча́сном
ежечасный	adj	a*	masculine nominative	ежеча́сный
ежечасный	adj	a*	masculine short-form	ежеча́сен
ежечасный	adj	a*	neuter nominative	ежеча́сное
ежечасный	adj	a*	neuter short-form	ежеча́сно
ежечасный	adj	a*	nominative plural	ежеча́сные
ежечасный	adj	a*	plural prepositional	ежеча́сных
ежечасный	adj	a*	plural short-form	ежеча́сны
холопский	adj	?	accusative animate masculine	холо́пского
холопский	adj	?	accusative animate plural	холо́пских
холопский	adj	?	accusative feminine	холо́пскую
холопский	adj	?	accusative inanimate masculine	холо́пский
холопский	adj	?	accusative inanimate plural	холо́пские
холопский	adj	?	accusative neuter	холо́пское
холопский	adj	?	dative feminine	холо́пской
холопский	adj	?	dative masculine neuter	холо́пскому
холопский	adj	?	dative plural	холо́пским
холопский	adj	?	feminine genitive	холо́пской
холопский	adj	?	feminine instrumental	холо́пской
холопский	adj	?	feminine nominative	холо́пская
холопский	adj	?	feminine prepositional	холо́пской
холопский	adj	?	genitive masculine neuter	холо́пского
холопский	adj	?	genitive plural	холо́пских
холопский	adj	?	instrumental masculine neuter	холо́пским
холопский	adj	?	instrumental plural	холо́пскими
холопский	adj	?	masculine neuter prepositional	холо́пском
холопский	adj	?	masculine nominative	холо́пский
холопский	adj	?	neuter nominative	холо́пское
холопский	adj	?	nominative plural	холо́пские
холопский	adj	?	plural prepositional	холо́пских
мальтийский	adj	?	accusative animate masculine	мальти́йского
мальтийский	adj	?	accusative animate plural	мальти́йских
мальтийский	adj	?	accusative feminine	мальти́йскую
мальтийский	adj	?	accusative inanimate masculine	мальти́йский
мальтийский	adj	?	accusative inanimate plural	мальти́йские
мальтийский	adj	?	accusative neuter	мальти́йское
мальтийский	adj	?	dative feminine	мальти́йской
мальтийский	adj	?	dative masculine neuter	мальти́йскому
мальтийский	adj	?	dative plural	мальти́йским
мальтийский	adj	?	feminine genitive	мальти́йской
мальтийский	adj	?	feminine instrumental	мальти́йской
мальтийский	adj	?	feminine nominative	мальти́йская
мальтийский	adj	?	feminine prepositional	мальти́йской
мальтийский	adj	?	genitive masculine neuter	мальти́йского
мальтийский	adj	?	genitive plural	мальти́йских
мальтийский	adj	?	instrumental masculine neuter	мальти́йским
мальтийский	adj	?	instrumental plural	мальти́йскими
мальтийский	adj	?	masculine neuter prepositional	мальти́йском
мальтийский	adj	?	masculine nominative	мальти́йский
мальтийский	adj	?	neuter nominative	мальти́йское
мальтийский	adj	?	nominative plural	мальти́йские
мальтийский	adj	?	plural prepositional	мальти́йских
сианьский	adj	?	accusative animate masculine	сиа́ньского
сианьский	adj	?	accusative animate plural	сиа́ньских
сианьский	adj	?	accusative feminine	сиа́ньскую
сианьский	adj	?	accusative inanimate masculine	сиа́ньский
сианьский	adj	?	accusative inanimate plural	сиа́ньские
сианьский	adj	?	accusative neuter	сиа́ньское
сианьский	adj	?	dative feminine	сиа́ньской
сианьский	adj	?	dative masculine neuter	сиа́ньскому
сианьский	adj	?	dative plural	сиа́ньским
сианьский	adj	?	feminine genitive	сиа́ньской
сианьский	adj	?	feminine instrumental	сиа́ньской
сианьский	adj	?	feminine nominative	сиа́ньская
сианьский	adj	?	feminine prepositional	сиа́ньской
сианьский	adj	?	genitive masculine neuter	сиа́ньского
сианьский	adj	?	genitive plural	сиа́ньских
сианьский	adj	?	instrumental masculine neuter	сиа́ньским
сианьский	adj	?	instrumental plural	сиа́ньскими
сианьский	adj	?	masculine neuter prepositional	сиа́ньском
сианьский	adj	?	masculine nominative	сиа́ньский
сианьский	adj	?	neuter nominative	сиа́ньское
сианьский	adj	?	nominative plural	сиа́ньские
сианьский	adj	?	plural prepositional	сиа́ньских
изнеженный	adj	a*①	accusative animate masculine	изне́женного
изнеженный	adj	a*①	accusative animate plural	изне́женных
изнеженный	adj	a*①	accusative feminine	изне́женную
изнеженный	adj	a*①	accusative inanimate masculine	изне́женный
изнеженный	adj	a*①	accusative inanimate plural	изне́женные
изнеженный	adj	a*①	accusative neuter	изне́женное
изнеженный	adj	a*①	dative feminine	изне́женной
изнеженный	adj	a*①	dative masculine neuter	изне́женному
изнеженный	adj	a*①	dative plural	изне́женным
изнеженный	adj	a*①	feminine genitive	изне́женной
изнеженный	adj	a*①	feminine instrumental	изне́женной
изнеженный	adj	a*①	feminine nominative	изне́женная
изнеженный	adj	a*①	feminine prepositional	изне́женной
изнеженный	adj	a*①	feminine short-form	изне́женна
изнеженный	adj	a*①	genitive masculine neuter	изне́женного
изнеженный	adj	a*①	genitive plural	изне́женных
изнеженный	adj	a*①	instrumental masculine neuter	изне́женным
изнеженный	adj	a*①	instrumental plural	изне́женными
изнеженный	adj	a*①	masculine neuter prepositional	изне́женном
изнеженный	adj	a*①	masculine nominative	изне́женный
изнеженный	adj	a*①	masculine short-form	изне́жен
изнеженный	adj	a*①	neuter nominative	изне́женное
изнеженный	adj	a*①	neuter short-form	изне́женно
изнеженный	adj	a*①	nominative plural	изне́женные
изнеженный	adj	a*①	plural prepositional	изне́женных
изнеженный	adj	a*①	plural short-form	изне́женны
афганский	adj	?	accusative animate masculine	афга́нского
афганский	adj	?	accusative animate plural	афга́нских
афганский	adj	?	accusative feminine	афга́нскую
афганский	adj	?	accusative inanimate masculine	афга́нский
афганский	adj	?	accusative inanimate plural	афга́нские
афганский	adj	?	accusative neuter	афга́нское
афганский	adj	?	dative feminine	афга́нской
афганский	adj	?	dative masculine neuter	афга́нскому
афганский	adj	?	dative plural	афга́нским
афганский	adj	?	feminine genitive	афга́нской
афганский	adj	?	feminine instrumental	афга́нской
афганский	adj	?	feminine nominative	афга́нская
афганский	adj	?	feminine prepositional	афга́нской
афганский	adj	?	genitive masculine neuter	афга́нского
афганский	adj	?	genitive plural	афга́нских
афганский	adj	?	instrumental masculine neuter	афга́нским
афганский	adj	?	instrumental plural	афга́нскими
афганский	adj	?	masculine neuter prepositional	афга́нском
афганский	adj	?	masculine nominative	афга́нский
афганский	adj	?	neuter nominative	афга́нское
афганский	adj	?	nominative plural	афга́нские
афганский	adj	?	plural prepositional	афга́нских
нестабильный	adj	a*	accusative animate masculine	нестаби́льного
нестабильный	adj	a*	accusative animate plural	нестаби́льных
нестабильный	adj	a*	accusative feminine	нестаби́льную
нестабильный	adj	a*	accusative inanimate masculine	нестаби́льный
нестабильный	adj	a*	accusative inanimate plural	нестаби́льные
нестабильный	adj	a*	accusative neuter	нестаби́льное
нестабильный	adj	a*	dative feminine	нестаби́льной
нестабильный	adj	a*	dative masculine neuter	нестаби́льному
нестабильный	adj	a*	dative plural	нестаби́льным
нестабильный	adj	a*	feminine genitive	нестаби́льной
нестабильный	adj	a*	feminine instrumental	нестаби́льной
нестабильный	adj	a*	feminine nominative	нестаби́льная
нестабильный	adj	a*	feminine prepositional	нестаби́льной
нестабильный	adj	a*	feminine short-form	нестаби́льна
нестабильный	adj	a*	genitive masculine neuter	нестаби́льного
нестабильный	adj	a*	genitive plural	нестаби́льных
нестабильный	adj	a*	instrumental masculine neuter	нестаби́льным
нестабильный	adj	a*	instrumental plural	нестаби́льными
нестабильный	adj	a*	masculine neuter prepositional	нестаби́льном
нестабильный	adj	a*	masculine nominative	нестаби́льный
нестабильный	adj	a*	masculine short-form	нестаби́лен
нестабильный	adj	a*	neuter nominative	нестаби́льное
нестабильный	adj	a*	neuter short-form	нестаби́льно
нестабильный	adj	a*	nominative plural	нестаби́льные
нестабильный	adj	a*	plural prepositional	нестаби́льных
нестабильный	adj	a*	plural short-form	нестаби́льны
салаковый	adj	?	accusative animate masculine	сала́кового
салаковый	adj	?	accusative animate plural	сала́ковых
салаковый	adj	?	accusative feminine	сала́ковую
салаковый	adj	?	accusative inanimate masculine	сала́ковый
салаковый	adj	?	accusative inanimate plural	сала́ковые
салаковый	adj	?	accusative neuter	сала́ковое
салаковый	adj	?	dative feminine	сала́ковой
салаковый	adj	?	dative masculine neuter	сала́ковому
салаковый	adj	?	dative plural	сала́ковым
салаковый	adj	?	feminine genitive	сала́ковой
салаковый	adj	?	feminine instrumental	сала́ковой
салаковый	adj	?	feminine nominative	сала́ковая
салаковый	adj	?	feminine prepositional	сала́ковой
салаковый	adj	?	genitive masculine neuter	сала́кового
салаковый	adj	?	genitive plural	сала́ковых
салаковый	adj	?	instrumental masculine neuter	сала́ковым
салаковый	adj	?	instrumental plural	сала́ковыми
салаковый	adj	?	masculine neuter prepositional	сала́ковом
салаковый	adj	?	masculine nominative	сала́ковый
салаковый	adj	?	neuter nominative	сала́ковое
салаковый	adj	?	nominative plural	сала́ковые
салаковый	adj	?	plural prepositional	сала́ковых
полуденный	adj	?	accusative animate masculine	полу́денного
полуденный	adj	?	accusative animate plural	полу́денных
полуденный	adj	?	accusative feminine	полу́денную
полуденный	adj	?	accusative inanimate masculine	полу́денный
полуденный	adj	?	accusative inanimate plural	полу́денные
полуденный	adj	?	accusative neuter	полу́денное
полуденный	adj	?	dative feminine	полу́денной
полуденный	adj	?	dative masculine neuter	полу́денному
полуденный	adj	?	dative plural	полу́денным
полуденный	adj	?	feminine genitive	полу́денной
полуденный	adj	?	feminine instrumental	полу́денной
полуденный	adj	?	feminine nominative	полу́денная
полуденный	adj	?	feminine prepositional	полу́денной
полуденный	adj	?	genitive masculine neuter	полу́денного
полуденный	adj	?	genitive plural	полу́денных
полуденный	adj	?	instrumental masculine neuter	полу́денным
полуденный	adj	?	instrumental plural	полу́денными
полуденный	adj	?	masculine neuter prepositional	полу́денном
полуденный	adj	?	masculine nominative	полу́денный
полуденный	adj	?	neuter nominative	полу́денное
полуденный	adj	?	nominative plural	полу́денные
полуденный	adj	?	plural prepositional	полу́денных
сингапурский	adj	?	accusative animate masculine	сингапу́рского
сингапурский	adj	?	accusative animate plural	сингапу́рских
сингапурский	adj	?	accusative feminine	сингапу́рскую
сингапурский	adj	?	accusative inanimate masculine	сингапу́рский
сингапурский	adj	?	accusative inanimate plural	сингапу́рские
сингапурский	adj	?	accusative neuter	сингапу́рское
сингапурский	adj	?	dative feminine	сингапу́рской
сингапурский	adj	?	dative masculine neuter	сингапу́рскому
сингапурский	adj	?	dative plural	сингапу́рским
сингапурский	adj	?	feminine genitive	сингапу́рской
сингапурский	adj	?	feminine instrumental	сингапу́рской
сингапурский	adj	?	feminine nominative	сингапу́рская
сингапурский	adj	?	feminine prepositional	сингапу́рской
сингапурский	adj	?	genitive masculine neuter	сингапу́рского
сингапурский	adj	?	genitive plural	сингапу́рских
сингапурский	adj	?	instrumental masculine neuter	сингапу́рским
сингапурский	adj	?	instrumental plural	сингапу́рскими
сингапурский	adj	?	masculine neuter prepositional	сингапу́рском
сингапурский	adj	?	masculine nominative	сингапу́рский
сингапурский	adj	?	neuter nominative	сингапу́рское
сингапурский	adj	?	nominative plural	сингапу́рские
сингапурский	adj	?	plural prepositional	сингапу́рских
успенский	adj	?	accusative animate masculine	успе́нского
успенский	adj	?	accusative animate plural	успе́нских
успенский	adj	?	accusative feminine	успе́нскую
успенский	adj	?	accusative inanimate masculine	успе́нский
успенский	adj	?	accusative inanimate plural	успе́нские
успенский	adj	?	accusative neuter	успе́нское
успенский	adj	?	dative feminine	успе́нской
успенский	adj	?	dative masculine neuter	успе́нскому
успенский	adj	?	dative plural	успе́нским
успенский	adj	?	feminine genitive	успе́нской
успенский	adj	?	feminine instrumental	успе́нской
успенский	adj	?	feminine nominative	успе́нская
успенский	adj	?	feminine prepositional	успе́нской
успенский	adj	?	genitive masculine neuter	успе́нского
успенский	adj	?	genitive plural	успе́нских
успенский	adj	?	instrumental masculine neuter	успе́нским
успенский	adj	?	instrumental plural	успе́нскими
успенский	adj	?	masculine neuter prepositional	успе́нском
успенский	adj	?	masculine nominative	успе́нский
успенский	adj	?	neuter nominative	успе́нское
успенский	adj	?	nominative plural	успе́нские
успенский	adj	?	plural prepositional	успе́нских
братнин	adj	?	accusative animate masculine possessive	бра́тниного
братнин	adj	?	accusative animate plural possessive	бра́тниных
братнин	adj	?	accusative feminine possessive	бра́тнину
братнин	adj	?	accusative inanimate masculine possessive	бра́тнин
братнин	adj	?	accusative inanimate plural possessive	бра́тнины
братнин	adj	?	accusative neuter possessive	бра́тнино
братнин	adj	?	dative feminine possessive	бра́тниной
братнин	adj	?	dative masculine neuter possessive	бра́тниному
братнин	adj	?	dative plural possessive	бра́тниным
братнин	adj	?	feminine genitive possessive	бра́тниной
братнин	adj	?	feminine instrumental possessive	бра́тниной
братнин	adj	?	feminine nominative possessive	бра́тнина
братнин	adj	?	feminine possessive prepositional	бра́тниной
братнин	adj	?	genitive masculine neuter possessive	бра́тниного
братнин	adj	?	genitive plural possessive	бра́тниных
братнин	adj	?	instrumental masculine neuter possessive	бра́тниным
братнин	adj	?	instrumental plural possessive	бра́тниными
братнин	adj	?	masculine neuter possessive prepositional	бра́тнином
братнин	adj	?	masculine nominative possessive	бра́тнин
братнин	adj	?	neuter nominative possessive	бра́тнино
братнин	adj	?	nominative plural possessive	бра́тнины
братнин	adj	?	plural possessive prepositional	бра́тниных
круглолицый	adj	a	accusative animate masculine	круглоли́цего
круглолицый	adj	a	accusative animate plural	круглоли́цых
круглолицый	adj	a	accusative feminine	круглоли́цую
круглолицый	adj	a	accusative inanimate masculine	круглоли́цый
круглолицый	adj	a	accusative inanimate plural	круглоли́цые
круглолицый	adj	a	accusative neuter	круглоли́цее
круглолицый	adj	a	dative feminine	круглоли́цей
круглолицый	adj	a	dative masculine neuter	круглоли́цему
круглолицый	adj	a	dative plural	круглоли́цым
круглолицый	adj	a	feminine genitive	круглоли́цей
круглолицый	adj	a	feminine instrumental	круглоли́цей
круглолицый	adj	a	feminine nominative	круглоли́цая
круглолицый	adj	a	feminine prepositional	круглоли́цей
круглолицый	adj	a	feminine short-form	круглоли́ца
круглолицый	adj	a	genitive masculine neuter	круглоли́цего
круглолицый	adj	a	genitive plural	круглоли́цых
круглолицый	adj	a	instrumental masculine neuter	круглоли́цым
круглолицый	adj	a	instrumental plural	круглоли́цыми
круглолицый	adj	a	masculine neuter prepositional	круглоли́цем
круглолицый	adj	a	masculine nominative	круглоли́цый
круглолицый	adj	a	masculine short-form	круглоли́ц
круглолицый	adj	a	neuter nominative	круглоли́цее
круглолицый	adj	a	neuter short-form	круглоли́це
круглолицый	adj	a	nominative plural	круглоли́цые
круглолицый	adj	a	plural prepositional	круглоли́цых
круглолицый	adj	a	plural short-form	круглоли́цы
премилый	adj	?	accusative animate masculine	преми́лого
премилый	adj	?	accusative animate plural	преми́лых
премилый	adj	?	accusative feminine	преми́лую
премилый	adj	?	accusative inanimate masculine	преми́лый
премилый	adj	?	accusative inanimate plural	преми́лые
премилый	adj	?	accusative neuter	преми́лое
премилый	adj	?	dative feminine	преми́лой
премилый	adj	?	dative masculine neuter	преми́лому
премилый	adj	?	dative plural	преми́лым
премилый	adj	?	feminine genitive	преми́лой
премилый	adj	?	feminine instrumental	преми́лой
премилый	adj	?	feminine nominative	преми́лая
премилый	adj	?	feminine prepositional	преми́лой
премилый	adj	?	genitive masculine neuter	преми́лого
премилый	adj	?	genitive plural	преми́лых
премилый	adj	?	instrumental masculine neuter	преми́лым
премилый	adj	?	instrumental plural	преми́лыми
премилый	adj	?	masculine neuter prepositional	преми́лом
премилый	adj	?	masculine nominative	преми́лый
премилый	adj	?	neuter nominative	преми́лое
премилый	adj	?	nominative plural	преми́лые
премилый	adj	?	plural prepositional	преми́лых
красноярский	adj	?	accusative animate masculine	красноя́рского
красноярский	adj	?	accusative animate plural	красноя́рских
красноярский	adj	?	accusative feminine	красноя́рскую
красноярский	adj	?	accusative inanimate masculine	красноя́рский
красноярский	adj	?	accusative inanimate plural	красноя́рские
красноярский	adj	?	accusative neuter	красноя́рское
красноярский	adj	?	dative feminine	красноя́рской
красноярский	adj	?	dative masculine neuter	красноя́рскому
красноярский	adj	?	dative plural	красноя́рским
красноярский	adj	?	feminine genitive	красноя́рской
красноярский	adj	?	feminine instrumental	красноя́рской
красноярский	adj	?	feminine nominative	красноя́рская
красноярский	adj	?	feminine prepositional	красноя́рской
красноярский	adj	?	genitive masculine neuter	красноя́рского
красноярский	adj	?	genitive plural	красноя́рских
красноярский	adj	?	instrumental masculine neuter	красноя́рским
красноярский	adj	?	instrumental plural	красноя́рскими
красноярский	adj	?	masculine neuter prepositional	красноя́рском
красноярский	adj	?	masculine nominative	красноя́рский
красноярский	adj	?	neuter nominative	красноя́рское
красноярский	adj	?	nominative plural	красноя́рские
красноярский	adj	?	plural prepositional	красноя́рских
покровительственный	adj	a*[①]	accusative animate masculine	покрови́тельственного
покровительственный	adj	a*[①]	accusative animate plural	покрови́тельственных
покровительственный	adj	a*[①]	accusative feminine	покрови́тельственную
покровительственный	adj	a*[①]	accusative inanimate masculine	покрови́тельственный
покровительственный	adj	a*[①]	accusative inanimate plural	покрови́тельственные
покровительственный	adj	a*[①]	accusative neuter	покрови́тельственное
покровительственный	adj	a*[①]	dative feminine	покрови́тельственной
покровительственный	adj	a*[①]	dative masculine neuter	покрови́тельственному
покровительственный	adj	a*[①]	dative plural	покрови́тельственным
покровительственный	adj	a*[①]	feminine genitive	покрови́тельственной
покровительственный	adj	a*[①]	feminine instrumental	покрови́тельственной
покровительственный	adj	a*[①]	feminine nominative	покрови́тельственная
покровительственный	adj	a*[①]	feminine prepositional	покрови́тельственной
покровительственный	adj	a*[①]	feminine short-form	покрови́тельственна
покровительственный	adj	a*[①]	genitive masculine neuter	покрови́тельственного
покровительственный	adj	a*[①]	genitive plural	покрови́тельственных
покровительственный	adj	a*[①]	instrumental masculine neuter	покрови́тельственным
покровительственный	adj	a*[①]	instrumental plural	покрови́тельственными
покровительственный	adj	a*[①]	masculine neuter prepositional	покрови́тельственном
покровительственный	adj	a*[①]	masculine nominative	покрови́тельственный
покровительственный	adj	a*[①]	masculine short-form	покрови́тельственен
покровительственный	adj	a*[①]	neuter nominative	покрови́тельственное
покровительственный	adj	a*[①]	neuter short-form	покрови́тельственно
покровительственный	adj	a*[①]	nominative plural	покрови́тельственные
покровительственный	adj	a*[①]	plural prepositional	покрови́тельственных
покровительственный	adj	a*[①]	plural short-form	покрови́тельственны
маститый	adj	a	accusative animate masculine	масти́того
маститый	adj	a	accusative animate plural	масти́тых
маститый	adj	a	accusative feminine	масти́тую
маститый	adj	a	accusative inanimate masculine	масти́тый
маститый	adj	a	accusative inanimate plural	масти́тые
маститый	adj	a	accusative neuter	масти́тое
маститый	adj	a	dative feminine	масти́той
маститый	adj	a	dative masculine neuter	масти́тому
маститый	adj	a	dative plural	масти́тым
маститый	adj	a	feminine genitive	масти́той
маститый	adj	a	feminine instrumental	масти́той
маститый	adj	a	feminine nominative	масти́тая
маститый	adj	a	feminine prepositional	масти́той
маститый	adj	a	feminine short-form	масти́та
маститый	adj	a	genitive masculine neuter	масти́того
маститый	adj	a	genitive plural	масти́тых
маститый	adj	a	instrumental masculine neuter	масти́тым
маститый	adj	a	instrumental plural	масти́тыми
маститый	adj	a	masculine neuter prepositional	масти́том
маститый	adj	a	masculine nominative	масти́тый
маститый	adj	a	masculine short-form	масти́т
маститый	adj	a	neuter nominative	масти́тое
маститый	adj	a	neuter short-form	масти́то
маститый	adj	a	nominative plural	масти́тые
маститый	adj	a	plural prepositional	масти́тых
маститый	adj	a	plural short-form	масти́ты
мужеподобный	adj	a*	accusative animate masculine	мужеподо́бного
мужеподобный	adj	a*	accusative animate plural	мужеподо́бных
мужеподобный	adj	a*	accusative feminine	мужеподо́бную
мужеподобный	adj	a*	accusative inanimate masculine	мужеподо́бный
мужеподобный	adj	a*	accusative inanimate plural	мужеподо́бные
мужеподобный	adj	a*	accusative neuter	мужеподо́бное
мужеподобный	adj	a*	dative feminine	мужеподо́бной
мужеподобный	adj	a*	dative masculine neuter	мужеподо́бному
мужеподобный	adj	a*	dative plural	мужеподо́бным
мужеподобный	adj	a*	feminine genitive	мужеподо́бной
мужеподобный	adj	a*	feminine instrumental	мужеподо́бной
мужеподобный	adj	a*	feminine nominative	мужеподо́бная
мужеподобный	adj	a*	feminine prepositional	мужеподо́бной
мужеподобный	adj	a*	feminine short-form	мужеподо́бна
мужеподобный	adj	a*	genitive masculine neuter	мужеподо́бного
мужеподобный	adj	a*	genitive plural	мужеподо́бных
мужеподобный	adj	a*	instrumental masculine neuter	мужеподо́бным
мужеподобный	adj	a*	instrumental plural	мужеподо́бными
мужеподобный	adj	a*	masculine neuter prepositional	мужеподо́бном
мужеподобный	adj	a*	masculine nominative	мужеподо́бный
мужеподобный	adj	a*	masculine short-form	мужеподо́бен
мужеподобный	adj	a*	neuter nominative	мужеподо́бное
мужеподобный	adj	a*	neuter short-form	мужеподо́бно
мужеподобный	adj	a*	nominative plural	мужеподо́бные
мужеподобный	adj	a*	plural prepositional	мужеподо́бных
мужеподобный	adj	a*	plural short-form	мужеподо́бны
нормальный	adj	a*	accusative animate masculine	норма́льного
нормальный	adj	a*	accusative animate plural	норма́льных
нормальный	adj	a*	accusative feminine	норма́льную
нормальный	adj	a*	accusative inanimate masculine	норма́льный
нормальный	adj	a*	accusative inanimate plural	норма́льные
