вре́мя	noun	?|accent-c	nominative plural	времена́
вре́мя	noun	?|accent-c	nominative singular	вре́мя
вре́мя	noun	?|accent-c	plural prepositional	времена́х
вре́мя	noun	?|accent-c	prepositional singular	вре́мени
e	noun	hard-stem|accent-e	accusative plural	го́ды
e	noun	hard-stem|accent-e	accusative singular	го́д
e	noun	hard-stem|accent-e	dative plural	года́м
e	noun	hard-stem|accent-e	dative singular	го́ду
e	noun	hard-stem|accent-e	genitive plural	годо́в
e	noun	hard-stem|accent-e	genitive singular	го́да
e	noun	hard-stem|accent-e	instrumental plural	года́ми
e	noun	hard-stem|accent-e	instrumental singular	го́дом
e	noun	hard-stem|accent-e	locative singular	в году́
e	noun	hard-stem|accent-e	nominative plural	го́ды
e	noun	hard-stem|accent-e	nominative singular	го́д
e	noun	hard-stem|accent-e	partitive singular	го́ду
e	noun	hard-stem|accent-e	plural prepositional	года́х
e	noun	hard-stem|accent-e	prepositional singular	го́де
го́род	noun	hard-stem|accent-c	accusative singular	го́род
го́род	noun	hard-stem|accent-c	dative plural	города́м
го́род	noun	hard-stem|accent-c	dative singular	го́роду
го́род	noun	hard-stem|accent-c	genitive plural	городо́в
го́род	noun	hard-stem|accent-c	genitive singular	го́рода
го́род	noun	hard-stem|accent-c	inanimate masculine	го́род
го́род	noun	hard-stem|accent-c	instrumental plural	города́ми
го́род	noun	hard-stem|accent-c	instrumental singular	го́родом
го́род	noun	hard-stem|accent-c	nominative singular	го́род
го́род	noun	hard-stem|accent-c	plural prepositional	города́х
го́род	noun	hard-stem|accent-c	prepositional singular	го́роде
дать	verb	irreg/c'+p	active participle past	да́вший
дать	verb	irreg/c'+p	active participle present	-
дать	verb	irreg/c'+p	adverbial participle past	да́в
дать	verb	irreg/c'+p	adverbial participle present	-
дать	verb	irreg/c'+p	feminine past plural	да́ли
дать	verb	irreg/c'+p	feminine past singular	дала́
дать	verb	irreg/c'+p	first-person future plural	дади́м
дать	verb	irreg/c'+p	first-person future singular	да́м
дать	verb	irreg/c'+p	first-person plural present	-
дать	verb	irreg/c'+p	first-person present singular	-
дать	verb	irreg/c'+p	future plural second-person	дади́те
дать	verb	irreg/c'+p	future plural third-person	даду́т
дать	verb	irreg/c'+p	future second-person singular	да́шь
дать	verb	irreg/c'+p	future singular third-person	да́ст
дать	verb	irreg/c'+p	imperative plural second-person	да́йте
дать	verb	irreg/c'+p	imperative second-person singular	да́й
дать	verb	irreg/c'+p	infinitive perfective	да́ть
дать	verb	irreg/c'+p	masculine past plural	да́ли
дать	verb	irreg/c'+p	masculine past singular	да́л
дать	verb	irreg/c'+p	neuter past plural	да́ли
дать	verb	irreg/c'+p	neuter past singular	дало́
дать	verb	irreg/c'+p	participle passive past	да́нный
дать	verb	irreg/c'+p	participle passive present	-
дать	verb	irreg/c'+p	plural present second-person	-
дать	verb	irreg/c'+p	plural present third-person	-
дать	verb	irreg/c'+p	present second-person singular	-
дать	verb	irreg/c'+p	present singular third-person	-
e,f	noun	?|accent-e	accusative plural	две́ри
e,f	noun	?|accent-e	accusative singular	две́рь
e,f	noun	?|accent-e	dative plural	дверя́м
e,f	noun	?|accent-e	dative singular	две́ри
e,f	noun	?|accent-e	genitive plural	двере́й
e,f	noun	?|accent-e	genitive singular	две́ри
e,f	noun	?|accent-e	instrumental plural	дверя́ми
e,f	noun	?|accent-e	instrumental singular	две́рью
e,f	noun	?|accent-e	locative singular	двери́
e,f	noun	?|accent-e	nominative plural	две́ри
e,f	noun	?|accent-e	nominative singular	две́рь
e,f	noun	?|accent-e	plural prepositional	дверя́х
e,f	noun	?|accent-e	prepositional singular	две́ри
де́рево	noun	hard-stem|accent-a	accusative singular	де́рево
де́рево	noun	hard-stem|accent-a	dative singular	де́реву
де́рево	noun	hard-stem|accent-a	genitive plural	дере́вьев
де́рево	noun	hard-stem|accent-a	genitive singular	де́рева
де́рево	noun	hard-stem|accent-a	inanimate neuter	де́рево
де́рево	noun	hard-stem|accent-a	instrumental singular	де́ревом
де́рево	noun	hard-stem|accent-a	nominative singular	де́рево
де́рево	noun	hard-stem|accent-a	prepositional singular	де́реве
e	noun	?|accent-e	accusative plural	дочере́й
e	noun	?|accent-e	dative plural	дочеря́м
e	noun	?|accent-e	dative singular	до́чери
e	noun	?|accent-e	genitive plural	дочере́й
e	noun	?|accent-e	genitive singular	до́чери
e	noun	?|accent-e	instrumental plural	дочеря́ми
e	noun	?|accent-e	instrumental singular	до́черью
e	noun	?|accent-e	nominative plural	до́чери
e	noun	?|accent-e	plural prepositional	дочеря́х
e	noun	?|accent-e	prepositional singular	до́чери
c	noun	velar-stem|accent-c	accusative singular	дру́га
c	noun	velar-stem|accent-c	dative singular	дру́гу
c	noun	velar-stem|accent-c	genitive singular	дру́га
c	noun	velar-stem|accent-c	instrumental singular	дру́гом
c	noun	velar-stem|accent-c	nominative singular	дру́г
c	noun	velar-stem|accent-c	prepositional singular	дру́ге
c	noun	velar-stem|accent-c	singular vocative	дру́же
есть	verb	irreg+p	active participle past	е́вший
есть	verb	irreg+p	active participle present	едя́щий
есть	verb	irreg+p	adverbial participle past	е́в
есть	verb	irreg+p	adverbial participle present	едя́
есть	verb	irreg+p	feminine past plural	е́ли
есть	verb	irreg+p	feminine past singular	е́ла
есть	verb	irreg+p	first-person future plural	бу́дем е́сть
есть	verb	irreg+p	first-person future singular	бу́ду е́сть
есть	verb	irreg+p	first-person plural present	еди́м
есть	verb	irreg+p	first-person present singular	е́м
есть	verb	irreg+p	future plural second-person	бу́дете е́сть
есть	verb	irreg+p	future plural third-person	бу́дут е́сть
есть	verb	irreg+p	future second-person singular	бу́дешь е́сть
есть	verb	irreg+p	future singular third-person	бу́дет е́сть
есть	verb	irreg+p	imperative plural second-person	е́шьте
есть	verb	irreg+p	imperative second-person singular	е́шь
есть	verb	irreg+p	imperfective infinitive	е́сть
есть	verb	irreg+p	masculine past plural	е́ли
есть	verb	irreg+p	masculine past singular	е́л
есть	verb	irreg+p	neuter past plural	е́ли
есть	verb	irreg+p	neuter past singular	е́ло
есть	verb	irreg+p	participle passive past	е́денный
есть	verb	irreg+p	participle passive present	едо́мый
есть	verb	irreg+p	plural present second-person	еди́те
есть	verb	irreg+p	plural present third-person	едя́т
есть	verb	irreg+p	present second-person singular	е́шь
есть	verb	irreg+p	present singular third-person	е́ст
ждать	verb	6°b/c	active participle past	жда́вший
ждать	verb	6°b/c	active participle present	жду́щий
ждать	verb	6°b/c	adverbial participle past	жда́в
ждать	verb	6°b/c	adverbial participle present	-
ждать	verb	6°b/c	feminine past plural	жда́ли
ждать	verb	6°b/c	feminine past singular	ждала́
ждать	verb	6°b/c	first-person future plural	бу́дем жда́ть
ждать	verb	6°b/c	first-person future singular	бу́ду жда́ть
ждать	verb	6°b/c	first-person plural present	ждём
ждать	verb	6°b/c	first-person present singular	жду́
ждать	verb	6°b/c	future plural second-person	бу́дете жда́ть
ждать	verb	6°b/c	future plural third-person	бу́дут жда́ть
ждать	verb	6°b/c	future second-person singular	бу́дешь жда́ть
ждать	verb	6°b/c	future singular third-person	бу́дет жда́ть
ждать	verb	6°b/c	imperative plural second-person	жди́те
ждать	verb	6°b/c	imperative second-person singular	жди́
ждать	verb	6°b/c	imperfective infinitive	жда́ть
ждать	verb	6°b/c	masculine past plural	жда́ли
ждать	verb	6°b/c	masculine past singular	жда́л
ждать	verb	6°b/c	neuter past plural	жда́ли
ждать	verb	6°b/c	neuter past singular	жда́ло
ждать	verb	6°b/c	participle passive past	-
ждать	verb	6°b/c	participle passive present	-
ждать	verb	6°b/c	plural present second-person	ждёте
ждать	verb	6°b/c	plural present third-person	жду́т
ждать	verb	6°b/c	present second-person singular	ждёшь
ждать	verb	6°b/c	present singular third-person	ждёт
жить	verb	16b/c'	active participle past	жи́вший
жить	verb	16b/c'	active participle present	живу́щий
жить	verb	16b/c'	adverbial participle past	жи́в
жить	verb	16b/c'	adverbial participle present	живя́
жить	verb	16b/c'	feminine past plural	жи́ли
жить	verb	16b/c'	feminine past singular	жила́
жить	verb	16b/c'	first-person future plural	бу́дем жи́ть
жить	verb	16b/c'	first-person future singular	бу́ду жи́ть
жить	verb	16b/c'	first-person plural present	живём
жить	verb	16b/c'	first-person present singular	живу́
жить	verb	16b/c'	future plural second-person	бу́дете жи́ть
жить	verb	16b/c'	future plural third-person	бу́дут жи́ть
жить	verb	16b/c'	future second-person singular	бу́дешь жи́ть
жить	verb	16b/c'	future singular third-person	бу́дет жи́ть
жить	verb	16b/c'	imperative plural second-person	живи́те
жить	verb	16b/c'	imperative second-person singular	живи́
жить	verb	16b/c'	imperfective infinitive	жи́ть
жить	verb	16b/c'	masculine past plural	жи́ли
жить	verb	16b/c'	masculine past singular	жи́л
жить	verb	16b/c'	neuter past plural	жи́ли
жить	verb	16b/c'	neuter past singular	жи́ло
жить	verb	16b/c'	participle passive past	-
жить	verb	16b/c'	participle passive present	-
жить	verb	16b/c'	plural present second-person	живёте
жить	verb	16b/c'	plural present third-person	живу́т
жить	verb	16b/c'	present second-person singular	живёшь
жить	verb	16b/c'	present singular third-person	живёт
зна́мя	noun	?|accent-a	accusative singular	зна́мя
зна́мя	noun	?|accent-a	dative singular	зна́мени
зна́мя	noun	?|accent-a	genitive singular	зна́мени
зна́мя	noun	?|accent-a	inanimate neuter	зна́мя
зна́мя	noun	?|accent-a	instrumental singular	зна́менем
зна́мя	noun	?|accent-a	nominative singular	зна́мя
зна́мя	noun	?|accent-a	prepositional singular	зна́мени
кни́га	noun	velar-stem|accent-a	accusative plural	кни́ги
кни́га	noun	velar-stem|accent-a	accusative singular	кни́гу
кни́га	noun	velar-stem|accent-a	dative plural	кни́гам
кни́га	noun	velar-stem|accent-a	dative singular	кни́ге
кни́га	noun	velar-stem|accent-a	feminine inanimate	кни́га
кни́га	noun	velar-stem|accent-a	genitive plural	кни́г
кни́га	noun	velar-stem|accent-a	genitive singular	кни́ги
кни́га	noun	velar-stem|accent-a	instrumental plural	кни́гами
кни́га	noun	velar-stem|accent-a	instrumental singular	кни́гой
кни́га	noun	velar-stem|accent-a	nominative plural	кни́ги
кни́га	noun	velar-stem|accent-a	nominative singular	кни́га
кни́га	noun	velar-stem|accent-a	plural prepositional	кни́гах
кни́га	noun	velar-stem|accent-a	prepositional singular	кни́ге
купи́ть	verb	4c+p	active participle past	купи́вший
купи́ть	verb	4c+p	active participle present	-
купи́ть	verb	4c+p	adverbial participle past	купи́в
купи́ть	verb	4c+p	adverbial participle present	-
купи́ть	verb	4c+p	feminine past plural	купи́ли
купи́ть	verb	4c+p	feminine past singular	купи́ла
купи́ть	verb	4c+p	first-person future plural	ку́пим
купи́ть	verb	4c+p	first-person future singular	куплю́
купи́ть	verb	4c+p	first-person plural present	-
купи́ть	verb	4c+p	first-person present singular	-
купи́ть	verb	4c+p	future plural second-person	ку́пите
купи́ть	verb	4c+p	future plural third-person	ку́пят
купи́ть	verb	4c+p	future second-person singular	ку́пишь
купи́ть	verb	4c+p	future singular third-person	ку́пит
купи́ть	verb	4c+p	imperative plural second-person	купи́те
купи́ть	verb	4c+p	imperative second-person singular	купи́
купи́ть	verb	4c+p	infinitive perfective	купи́ть
купи́ть	verb	4c+p	masculine past plural	купи́ли
купи́ть	verb	4c+p	masculine past singular	купи́л
купи́ть	verb	4c+p	neuter past plural	купи́ли
купи́ть	verb	4c+p	neuter past singular	купи́ло
купи́ть	verb	4c+p	participle passive past	ку́пленный
купи́ть	verb	4c+p	participle passive present	-
купи́ть	verb	4c+p	perfective	купи́ть
купи́ть	verb	4c+p	plural present second-person	-
купи́ть	verb	4c+p	plural present third-person	-
купи́ть	verb	4c+p	present second-person singular	-
купи́ть	verb	4c+p	present singular third-person	-
e	noun	?|accent-e	accusative plural	матере́й
e	noun	?|accent-e	dative plural	матеря́м
e	noun	?|accent-e	dative singular	ма́тери
e	noun	?|accent-e	genitive plural	матере́й
e	noun	?|accent-e	genitive singular	ма́тери
e	noun	?|accent-e	instrumental plural	матеря́ми
e	noun	?|accent-e	instrumental singular	ма́терью
e	noun	?|accent-e	nominative plural	ма́тери
e	noun	?|accent-e	plural prepositional	матеря́х
e	noun	?|accent-e	prepositional singular	ма́тери
молодо́й	adj	c	accusative animate masculine	молодо́го
молодо́й	adj	c	accusative animate plural	молоды́х
молодо́й	adj	c	accusative feminine	молоду́ю
молодо́й	adj	c	accusative inanimate masculine	молодо́й
молодо́й	adj	c	accusative inanimate plural	молоды́е
молодо́й	adj	c	accusative neuter	молодо́е
молодо́й	adj	c	dative feminine	молодо́й
молодо́й	adj	c	dative masculine neuter	молодо́му
молодо́й	adj	c	dative plural	молоды́м
молодо́й	adj	c	feminine genitive	молодо́й
молодо́й	adj	c	feminine instrumental	молодо́й
молодо́й	adj	c	feminine nominative	молода́я
молодо́й	adj	c	feminine prepositional	молодо́й
молодо́й	adj	c	feminine short-form	молода́
молодо́й	adj	c	genitive masculine neuter	молодо́го
молодо́й	adj	c	genitive plural	молоды́х
молодо́й	adj	c	instrumental masculine neuter	молоды́м
молодо́й	adj	c	instrumental plural	молоды́ми
молодо́й	adj	c	masculine neuter prepositional	молодо́м
молодо́й	adj	c	masculine nominative	молодо́й
молодо́й	adj	c	masculine short-form	мо́лод
молодо́й	adj	c	neuter nominative	молодо́е
молодо́й	adj	c	neuter short-form	мо́лодо
молодо́й	adj	c	nominative plural	молоды́е
молодо́й	adj	c	plural prepositional	молоды́х
молодо́й	adj	c	plural short-form	мо́лоды
мочь	verb	irreg	active participle past	мо́гший
мочь	verb	irreg	active participle present	могу́щий
мочь	verb	irreg	adverbial participle past	-
мочь	verb	irreg	adverbial participle present	-
мочь	verb	irreg	feminine past plural	могли́
мочь	verb	irreg	feminine past singular	могла́
мочь	verb	irreg	first-person future plural	бу́дем мо́чь
мочь	verb	irreg	first-person future singular	бу́ду мо́чь
мочь	verb	irreg	first-person plural present	мо́жем
мочь	verb	irreg	first-person present singular	могу́
мочь	verb	irreg	future plural second-person	бу́дете мо́чь
мочь	verb	irreg	future plural third-person	бу́дут мо́чь
мочь	verb	irreg	future second-person singular	бу́дешь мо́чь
мочь	verb	irreg	future singular third-person	бу́дет мо́чь
мочь	verb	irreg	imperative plural second-person	моги́те
мочь	verb	irreg	imperative second-person singular	моги́
мочь	verb	irreg	imperfective infinitive	мо́чь
мочь	verb	irreg	masculine past plural	могли́
мочь	verb	irreg	masculine past singular	мо́г
мочь	verb	irreg	neuter past plural	могли́
мочь	verb	irreg	neuter past singular	могло́
мочь	verb	irreg	participle passive past	-
мочь	verb	irreg	participle passive present	-
мочь	verb	irreg	plural present second-person	мо́жете
мочь	verb	irreg	plural present third-person	мо́гут
мочь	verb	irreg	present second-person singular	мо́жешь
мочь	verb	irreg	present singular third-person	мо́жет
нести́	verb	7b/b+p	active participle past	нёсший
нести́	verb	7b/b+p	active participle present	несу́щий
нести́	verb	7b/b+p	adverbial participle past	нёсши
нести́	verb	7b/b+p	adverbial participle present	неся́
нести́	verb	7b/b+p	feminine past plural	несли́
нести́	verb	7b/b+p	feminine past singular	несла́
нести́	verb	7b/b+p	first-person future plural	бу́дем нести́
нести́	verb	7b/b+p	first-person future singular	бу́ду нести́
нести́	verb	7b/b+p	first-person plural present	несём
нести́	verb	7b/b+p	first-person present singular	несу́
нести́	verb	7b/b+p	future plural second-person	бу́дете нести́
нести́	verb	7b/b+p	future plural third-person	бу́дут нести́
нести́	verb	7b/b+p	future second-person singular	бу́дешь нести́
нести́	verb	7b/b+p	future singular third-person	бу́дет нести́
нести́	verb	7b/b+p	imperative plural second-person	неси́те
нести́	verb	7b/b+p	imperative second-person singular	неси́
нести́	verb	7b/b+p	imperfective	нести́
нести́	verb	7b/b+p	imperfective infinitive	нести́
нести́	verb	7b/b+p	masculine past plural	несли́
нести́	verb	7b/b+p	masculine past singular	нёс
нести́	verb	7b/b+p	neuter past plural	несли́
нести́	verb	7b/b+p	neuter past singular	несло́
нести́	verb	7b/b+p	participle passive past	несённый
нести́	verb	7b/b+p	participle passive present	-
нести́	verb	7b/b+p	plural present second-person	несёте
нести́	verb	7b/b+p	plural present third-person	несу́т
нести́	verb	7b/b+p	present second-person singular	несёшь
нести́	verb	7b/b+p	present singular third-person	несёт
но́жницы	noun	ц-stem|accent-a	accusative plural	но́жницы
но́жницы	noun	ц-stem|accent-a	dative plural	но́жницам
но́жницы	noun	ц-stem|accent-a	feminine inanimate plural	но́жницы
но́жницы	noun	ц-stem|accent-a	genitive plural	но́жниц
но́жницы	noun	ц-stem|accent-a	instrumental plural	но́жницами
но́жницы	noun	ц-stem|accent-a	nominative plural	но́жницы
но́жницы	noun	ц-stem|accent-a	plural prepositional	но́жницах
носи́ть	verb	4c+p	active participle past	носи́вший
носи́ть	verb	4c+p	active participle present	нося́щий
носи́ть	verb	4c+p	adverbial participle past	носи́в
носи́ть	verb	4c+p	adverbial participle present	нося́
носи́ть	verb	4c+p	feminine past plural	носи́ли
носи́ть	verb	4c+p	feminine past singular	носи́ла
носи́ть	verb	4c+p	first-person future plural	бу́дем носи́ть
носи́ть	verb	4c+p	first-person future singular	бу́ду носи́ть
носи́ть	verb	4c+p	first-person plural present	но́сим
носи́ть	verb	4c+p	first-person present singular	ношу́
носи́ть	verb	4c+p	future plural second-person	бу́дете носи́ть
носи́ть	verb	4c+p	future plural third-person	бу́дут носи́ть
носи́ть	verb	4c+p	future second-person singular	бу́дешь носи́ть
носи́ть	verb	4c+p	future singular third-person	бу́дет носи́ть
носи́ть	verb	4c+p	imperative plural second-person	носи́те
носи́ть	verb	4c+p	imperative second-person singular	носи́
носи́ть	verb	4c+p	imperfective	носи́ть
носи́ть	verb	4c+p	imperfective infinitive	носи́ть
носи́ть	verb	4c+p	masculine past plural	носи́ли
носи́ть	verb	4c+p	masculine past singular	носи́л
носи́ть	verb	4c+p	neuter past plural	носи́ли
носи́ть	verb	4c+p	neuter past singular	носи́ло
носи́ть	verb	4c+p	participle passive past	но́шенный
носи́ть	verb	4c+p	participle passive present	носи́мый
носи́ть	verb	4c+p	plural present second-person	но́сите
носи́ть	verb	4c+p	plural present third-person	но́сят
носи́ть	verb	4c+p	present second-person singular	но́сишь
носи́ть	verb	4c+p	present singular third-person	но́сит
e	noun	?|accent-e	accusative plural	но́чи
e	noun	?|accent-e	accusative singular	но́чь
e	noun	?|accent-e	dative plural	ноча́м
e	noun	?|accent-e	dative singular	но́чи
e	noun	?|accent-e	genitive plural	ноче́й
e	noun	?|accent-e	genitive singular	но́чи
e	noun	?|accent-e	instrumental plural	ноча́ми
e	noun	?|accent-e	instrumental singular	но́чью
e	noun	?|accent-e	locative singular	ночи́
e	noun	?|accent-e	nominative plural	но́чи
e	noun	?|accent-e	nominative singular	но́чь
e	noun	?|accent-e	plural prepositional	ноча́х
e	noun	?|accent-e	prepositional singular	но́чи
окно́	noun	hard-stem|accent-d	accusative plural	о́кна
окно́	noun	hard-stem|accent-d	accusative singular	окно́
окно́	noun	hard-stem|accent-d	dative plural	о́кнам
окно́	noun	hard-stem|accent-d	dative singular	окну́
окно́	noun	hard-stem|accent-d	genitive plural	о́кон
окно́	noun	hard-stem|accent-d	genitive singular	окна́
окно́	noun	hard-stem|accent-d	inanimate neuter	окно́
окно́	noun	hard-stem|accent-d	instrumental plural	о́кнами
окно́	noun	hard-stem|accent-d	instrumental singular	окно́м
окно́	noun	hard-stem|accent-d	nominative plural	о́кна
окно́	noun	hard-stem|accent-d	nominative singular	окно́
окно́	noun	hard-stem|accent-d	plural prepositional	о́кнах
окно́	noun	hard-stem|accent-d	prepositional singular	окне́
плати́ть	verb	4c+p	active participle past	плати́вший
плати́ть	verb	4c+p	active participle present	платя́щий
плати́ть	verb	4c+p	adverbial participle past	плати́в
плати́ть	verb	4c+p	adverbial participle present	платя́
плати́ть	verb	4c+p	feminine past plural	плати́ли
плати́ть	verb	4c+p	feminine past singular	плати́ла
плати́ть	verb	4c+p	first-person future plural	бу́дем плати́ть
плати́ть	verb	4c+p	first-person future singular	бу́ду плати́ть
плати́ть	verb	4c+p	first-person plural present	пла́тим
плати́ть	verb	4c+p	first-person present singular	плачу́
плати́ть	verb	4c+p	future plural second-person	бу́дете плати́ть
плати́ть	verb	4c+p	future plural third-person	бу́дут плати́ть
плати́ть	verb	4c+p	future second-person singular	бу́дешь плати́ть
плати́ть	verb	4c+p	future singular third-person	бу́дет плати́ть
плати́ть	verb	4c+p	imperative plural second-person	плати́те
плати́ть	verb	4c+p	imperative second-person singular	плати́
плати́ть	verb	4c+p	imperfective	плати́ть
плати́ть	verb	4c+p	imperfective infinitive	плати́ть
плати́ть	verb	4c+p	masculine past plural	плати́ли
плати́ть	verb	4c+p	masculine past singular	плати́л
плати́ть	verb	4c+p	neuter past plural	плати́ли
плати́ть	verb	4c+p	neuter past singular	плати́ло
плати́ть	verb	4c+p	participle passive past	пла́ченный
плати́ть	verb	4c+p	participle passive present	плати́мый
плати́ть	verb	4c+p	plural present second-person	пла́тите
плати́ть	verb	4c+p	plural present third-person	пла́тят
плати́ть	verb	4c+p	present second-person singular	пла́тишь
плати́ть	verb	4c+p	present singular third-person	пла́тит
победи́ть	verb	4b+pжд	active participle past	победи́вший
победи́ть	verb	4b+pжд	active participle present	-
победи́ть	verb	4b+pжд	adverbial participle past	победи́в
победи́ть	verb	4b+pжд	adverbial participle present	-
победи́ть	verb	4b+pжд	feminine past plural	победи́ли
победи́ть	verb	4b+pжд	feminine past singular	победи́ла
победи́ть	verb	4b+pжд	first-person future plural	победи́м
победи́ть	verb	4b+pжд	first-person future singular	-
победи́ть	verb	4b+pжд	first-person plural present	-
победи́ть	verb	4b+pжд	first-person present singular	-
победи́ть	verb	4b+pжд	future plural second-person	победи́те
победи́ть	verb	4b+pжд	future plural third-person	победя́т
победи́ть	verb	4b+pжд	future second-person singular	победи́шь
победи́ть	verb	4b+pжд	future singular third-person	победи́т
победи́ть	verb	4b+pжд	imperative plural second-person	победи́те
победи́ть	verb	4b+pжд	imperative second-person singular	победи́
победи́ть	verb	4b+pжд	infinitive perfective	победи́ть
победи́ть	verb	4b+pжд	masculine past plural	победи́ли
победи́ть	verb	4b+pжд	masculine past singular	победи́л
победи́ть	verb	4b+pжд	neuter past plural	победи́ли
победи́ть	verb	4b+pжд	neuter past singular	победи́ло
победи́ть	verb	4b+pжд	participle passive past	побеждённый
победи́ть	verb	4b+pжд	participle passive present	-
победи́ть	verb	4b+pжд	perfective	победи́ть
победи́ть	verb	4b+pжд	plural present second-person	-
победи́ть	verb	4b+pжд	plural present third-person	-
победи́ть	verb	4b+pжд	present second-person singular	-
победи́ть	verb	4b+pжд	present singular third-person	-
проси́ть	verb	4c+p	active participle past	проси́вший
проси́ть	verb	4c+p	active participle present	прося́щий
проси́ть	verb	4c+p	adverbial participle past	проси́в
проси́ть	verb	4c+p	adverbial participle present	прося́
проси́ть	verb	4c+p	feminine past plural	проси́ли
проси́ть	verb	4c+p	feminine past singular	проси́ла
проси́ть	verb	4c+p	first-person future plural	бу́дем проси́ть
проси́ть	verb	4c+p	first-person future singular	бу́ду проси́ть
проси́ть	verb	4c+p	first-person plural present	про́сим
проси́ть	verb	4c+p	first-person present singular	прошу́
проси́ть	verb	4c+p	future plural second-person	бу́дете проси́ть
проси́ть	verb	4c+p	future plural third-person	бу́дут проси́ть
проси́ть	verb	4c+p	future second-person singular	бу́дешь проси́ть
проси́ть	verb	4c+p	future singular third-person	бу́дет проси́ть
проси́ть	verb	4c+p	imperative plural second-person	проси́те
проси́ть	verb	4c+p	imperative second-person singular	проси́
проси́ть	verb	4c+p	imperfective	проси́ть
проси́ть	verb	4c+p	imperfective infinitive	проси́ть
проси́ть	verb	4c+p	masculine past plural	проси́ли
проси́ть	verb	4c+p	masculine past singular	проси́л
проси́ть	verb	4c+p	neuter past plural	проси́ли
проси́ть	verb	4c+p	neuter past singular	проси́ло
проси́ть	verb	4c+p	participle passive past	про́шенный
проси́ть	verb	4c+p	participle passive present	проси́мый
проси́ть	verb	4c+p	plural present second-person	про́сите
проси́ть	verb	4c+p	plural present third-person	про́сят
проси́ть	verb	4c+p	present second-person singular	про́сишь
проси́ть	verb	4c+p	present singular third-person	про́сит
b	noun	soft-stem|accent-b	accusative plural	пути́
b	noun	soft-stem|accent-b	accusative singular	пу́ть
b	noun	soft-stem|accent-b	dative plural	путя́м
b	noun	soft-stem|accent-b	genitive plural	путе́й
b	noun	soft-stem|accent-b	instrumental plural	путя́ми
b	noun	soft-stem|accent-b	instrumental singular	путём
b	noun	soft-stem|accent-b	nominative plural	пути́
b	noun	soft-stem|accent-b	nominative singular	пу́ть
b	noun	soft-stem|accent-b	plural prepositional	путя́х
рабо́тать	verb	1a	active participle past	рабо́тавший
рабо́тать	verb	1a	active participle present	рабо́тающий
рабо́тать	verb	1a	adverbial participle past	рабо́тав
рабо́тать	verb	1a	adverbial participle present	рабо́тая
рабо́тать	verb	1a	feminine past plural	рабо́тали
рабо́тать	verb	1a	feminine past singular	рабо́тала
рабо́тать	verb	1a	first-person future plural	бу́дем рабо́тать
рабо́тать	verb	1a	first-person future singular	бу́ду рабо́тать
рабо́тать	verb	1a	first-person plural present	рабо́таем
рабо́тать	verb	1a	first-person present singular	рабо́таю
рабо́тать	verb	1a	future plural second-person	бу́дете рабо́тать
рабо́тать	verb	1a	future plural third-person	бу́дут рабо́тать
рабо́тать	verb	1a	future second-person singular	бу́дешь рабо́тать
рабо́тать	verb	1a	future singular third-person	бу́дет рабо́тать
рабо́тать	verb	1a	imperative plural second-person	рабо́тайте
рабо́тать	verb	1a	imperative second-person singular	рабо́тай
рабо́тать	verb	1a	imperfective	рабо́тать
рабо́тать	verb	1a	imperfective infinitive	рабо́тать
рабо́тать	verb	1a	masculine past plural	рабо́тали
рабо́тать	verb	1a	masculine past singular	рабо́тал
рабо́тать	verb	1a	neuter past plural	рабо́тали
рабо́тать	verb	1a	neuter past singular	рабо́тало
рабо́тать	verb	1a	participle passive past	-
рабо́тать	verb	1a	participle passive present	-
рабо́тать	verb	1a	plural present second-person	рабо́таете
рабо́тать	verb	1a	plural present third-person	рабо́тают
рабо́тать	verb	1a	present second-person singular	рабо́таешь
рабо́тать	verb	1a	present singular third-person	рабо́тает
f	noun	hard-stem|accent-f	accusative plural	ребя́т
f	noun	hard-stem|accent-f	accusative singular	ребёнка
f	noun	hard-stem|accent-f	dative plural	ребя́там
f	noun	hard-stem|accent-f	dative singular	ребёнку
f	noun	hard-stem|accent-f	genitive plural	ребя́т
f	noun	hard-stem|accent-f	genitive singular	ребёнка
f	noun	hard-stem|accent-f	instrumental plural	ребя́тами
f	noun	hard-stem|accent-f	instrumental singular	ребёнком
f	noun	hard-stem|accent-f	nominative plural	ребя́та
f	noun	hard-stem|accent-f	nominative singular	ребёнок
f	noun	hard-stem|accent-f	plural prepositional	ребя́тах
f	noun	hard-stem|accent-f	prepositional singular	ребёнке
ру́сский	adj	?	accusative animate masculine	ру́сского
ру́сский	adj	?	accusative animate plural	ру́сских
ру́сский	adj	?	accusative feminine	ру́сскую
ру́сский	adj	?	accusative inanimate masculine	ру́сский
ру́сский	adj	?	accusative inanimate plural	ру́сские
ру́сский	adj	?	accusative neuter	ру́сское
ру́сский	adj	?	dative feminine	ру́сской
ру́сский	adj	?	dative masculine neuter	ру́сскому
ру́сский	adj	?	dative plural	ру́сским
ру́сский	adj	?	feminine genitive	ру́сской
ру́сский	adj	?	feminine instrumental	ру́сской
ру́сский	adj	?	feminine nominative	ру́сская
ру́сский	adj	?	feminine prepositional	ру́сской
ру́сский	adj	?	genitive masculine neuter	ру́сского
ру́сский	adj	?	genitive plural	ру́сских
ру́сский	adj	?	instrumental masculine neuter	ру́сским
ру́сский	adj	?	instrumental plural	ру́сскими
ру́сский	adj	?	masculine neuter prepositional	ру́сском
