заканчивать	verb	1a	active participle past	зака́нчивавший
заканчивать	verb	1a	active participle present	зака́нчивающий
заканчивать	verb	1a	adverbial participle past	зака́нчивав
заканчивать	verb	1a	adverbial participle present	зака́нчивая
заканчивать	verb	1a	feminine past plural	зака́нчивали
заканчивать	verb	1a	feminine past singular	зака́нчивала
заканчивать	verb	1a	first-person future plural	бу́дем зака́нчивать
заканчивать	verb	1a	first-person future singular	бу́ду зака́нчивать
заканчивать	verb	1a	first-person plural present	зака́нчиваем
заканчивать	verb	1a	first-person present singular	зака́нчиваю
заканчивать	verb	1a	future plural second-person	бу́дете зака́нчивать
заканчивать	verb	1a	future plural third-person	бу́дут зака́нчивать
заканчивать	verb	1a	future second-person singular	бу́дешь зака́нчивать
заканчивать	verb	1a	future singular third-person	бу́дет зака́нчивать
заканчивать	verb	1a	imperative plural second-person	зака́нчивайте
заканчивать	verb	1a	imperative second-person singular	зака́нчивай
заканчивать	verb	1a	imperfective	зака́нчивать
заканчивать	verb	1a	imperfective infinitive	зака́нчивать
заканчивать	verb	1a	masculine past plural	зака́нчивали
заканчивать	verb	1a	masculine past singular	зака́нчивал
заканчивать	verb	1a	neuter past plural	зака́нчивали
заканчивать	verb	1a	neuter past singular	зака́нчивало
заканчивать	verb	1a	participle passive present	зака́нчиваемый
заканчивать	verb	1a	plural present second-person	зака́нчиваете
заканчивать	verb	1a	plural present third-person	зака́нчивают
заканчивать	verb	1a	present second-person singular	зака́нчиваешь
заканчивать	verb	1a	present singular third-person	зака́нчивает
выхолостить	verb	4a+p	active participle past	вы́холостивший
выхолостить	verb	4a+p	adverbial participle past	вы́холостив
выхолостить	verb	4a+p	feminine past plural	вы́холостили
выхолостить	verb	4a+p	feminine past singular	вы́холостила
выхолостить	verb	4a+p	first-person future plural	вы́холостим
выхолостить	verb	4a+p	first-person future singular	вы́холощу
выхолостить	verb	4a+p	future plural second-person	вы́холостите
выхолостить	verb	4a+p	future plural third-person	вы́холостят
выхолостить	verb	4a+p	future second-person singular	вы́холостишь
выхолостить	verb	4a+p	future singular third-person	вы́холостит
выхолостить	verb	4a+p	imperative plural second-person	вы́холостите
выхолостить	verb	4a+p	imperative second-person singular	вы́холости
выхолостить	verb	4a+p	infinitive perfective	вы́холостить
выхолостить	verb	4a+p	masculine past plural	вы́холостили
выхолостить	verb	4a+p	masculine past singular	вы́холостил
выхолостить	verb	4a+p	neuter past plural	вы́холостили
выхолостить	verb	4a+p	neuter past singular	вы́холостило
выхолостить	verb	4a+p	participle passive past	вы́холощенный
выхолостить	verb	4a+p	perfective	вы́холостить
проветрить	verb	4a+p	active participle past	прове́тривший
проветрить	verb	4a+p	adverbial participle past	прове́трив
проветрить	verb	4a+p	feminine past plural	прове́трили
проветрить	verb	4a+p	feminine past singular	прове́трила
проветрить	verb	4a+p	first-person future plural	прове́трим
проветрить	verb	4a+p	first-person future singular	прове́трю
проветрить	verb	4a+p	future plural second-person	прове́трите
проветрить	verb	4a+p	future plural third-person	прове́трят
проветрить	verb	4a+p	future second-person singular	прове́тришь
проветрить	verb	4a+p	future singular third-person	прове́трит
проветрить	verb	4a+p	imperative plural second-person	прове́трите
проветрить	verb	4a+p	imperative second-person singular	прове́три
проветрить	verb	4a+p	infinitive perfective	прове́трить
проветрить	verb	4a+p	masculine past plural	прове́трили
проветрить	verb	4a+p	masculine past singular	прове́трил
проветрить	verb	4a+p	neuter past plural	прове́трили
проветрить	verb	4a+p	neuter past singular	прове́трило
проветрить	verb	4a+p	participle passive past	прове́тренный
проветрить	verb	4a+p	perfective	прове́трить
содеять	verb	6a+p	active participle past	соде́явший
содеять	verb	6a+p	adverbial participle past	соде́яв
содеять	verb	6a+p	feminine past plural	соде́яли
содеять	verb	6a+p	feminine past singular	соде́яла
содеять	verb	6a+p	first-person future plural	соде́ем
содеять	verb	6a+p	first-person future singular	соде́ю
содеять	verb	6a+p	future plural second-person	соде́ете
содеять	verb	6a+p	future plural third-person	соде́ют
содеять	verb	6a+p	future second-person singular	соде́ешь
содеять	verb	6a+p	future singular third-person	соде́ет
содеять	verb	6a+p	imperative plural second-person	соде́йте
содеять	verb	6a+p	imperative second-person singular	соде́й
содеять	verb	6a+p	infinitive perfective	соде́ять
содеять	verb	6a+p	masculine past plural	соде́яли
содеять	verb	6a+p	masculine past singular	соде́ял
содеять	verb	6a+p	neuter past plural	соде́яли
содеять	verb	6a+p	neuter past singular	соде́яло
содеять	verb	6a+p	participle passive past	соде́янный
содеять	verb	6a+p	perfective	соде́ять
пробивать	verb	1a	active participle past	пробива́вший
пробивать	verb	1a	active participle present	пробива́ющий
пробивать	verb	1a	adverbial participle past	пробива́в
пробивать	verb	1a	adverbial participle present	пробива́я
пробивать	verb	1a	feminine past plural	пробива́ли
пробивать	verb	1a	feminine past singular	пробива́ла
пробивать	verb	1a	first-person future plural	бу́дем пробива́ть
пробивать	verb	1a	first-person future singular	бу́ду пробива́ть
пробивать	verb	1a	first-person plural present	пробива́ем
пробивать	verb	1a	first-person present singular	пробива́ю
пробивать	verb	1a	future plural second-person	бу́дете пробива́ть
пробивать	verb	1a	future plural third-person	бу́дут пробива́ть
пробивать	verb	1a	future second-person singular	бу́дешь пробива́ть
пробивать	verb	1a	future singular third-person	бу́дет пробива́ть
пробивать	verb	1a	imperative plural second-person	пробива́йте
пробивать	verb	1a	imperative second-person singular	пробива́й
пробивать	verb	1a	imperfective	пробива́ть
пробивать	verb	1a	imperfective infinitive	пробива́ть
пробивать	verb	1a	masculine past plural	пробива́ли
пробивать	verb	1a	masculine past singular	пробива́л
пробивать	verb	1a	neuter past plural	пробива́ли
пробивать	verb	1a	neuter past singular	пробива́ло
пробивать	verb	1a	participle passive present	пробива́емый
пробивать	verb	1a	plural present second-person	пробива́ете
пробивать	verb	1a	plural present third-person	пробива́ют
пробивать	verb	1a	present second-person singular	пробива́ешь
пробивать	verb	1a	present singular third-person	пробива́ет
стучать	verb	5b	active participle past	стуча́вший
стучать	verb	5b	active participle present	стуча́щий
стучать	verb	5b	adverbial participle past	стуча́в
стучать	verb	5b	adverbial participle present	стуча́
стучать	verb	5b	feminine past plural	стуча́ли
стучать	verb	5b	feminine past singular	стуча́ла
стучать	verb	5b	first-person future plural	бу́дем стуча́ть
стучать	verb	5b	first-person future singular	бу́ду стуча́ть
стучать	verb	5b	first-person plural present	стучи́м
стучать	verb	5b	first-person present singular	стучу́
стучать	verb	5b	future plural second-person	бу́дете стуча́ть
стучать	verb	5b	future plural third-person	бу́дут стуча́ть
стучать	verb	5b	future second-person singular	бу́дешь стуча́ть
стучать	verb	5b	future singular third-person	бу́дет стуча́ть
стучать	verb	5b	imperative plural second-person	стучи́те
стучать	verb	5b	imperative second-person singular	стучи́
стучать	verb	5b	imperfective	стуча́ть
стучать	verb	5b	imperfective infinitive	стуча́ть
стучать	verb	5b	masculine past plural	стуча́ли
стучать	verb	5b	masculine past singular	стуча́л
стучать	verb	5b	neuter past plural	стуча́ли
стучать	verb	5b	neuter past singular	стуча́ло
стучать	verb	5b	plural present second-person	стучи́те
стучать	verb	5b	plural present third-person	стуча́т
стучать	verb	5b	present second-person singular	стучи́шь
стучать	verb	5b	present singular third-person	стучи́т
езжать	verb	1a	active participle past	езжа́вший
езжать	verb	1a	adverbial participle past	езжа́в
езжать	verb	1a	feminine past plural	езжа́ли
езжать	verb	1a	feminine past singular	езжа́ла
езжать	verb	1a	imperfective	езжа́ть
езжать	verb	1a	imperfective infinitive	езжа́ть
езжать	verb	1a	masculine past plural	езжа́ли
езжать	verb	1a	masculine past singular	езжа́л
езжать	verb	1a	neuter past plural	езжа́ли
езжать	verb	1a	neuter past singular	езжа́ло
дописывать	verb	1a	active participle past	допи́сывавший
дописывать	verb	1a	active participle present	допи́сывающий
дописывать	verb	1a	adverbial participle past	допи́сывав
дописывать	verb	1a	adverbial participle present	допи́сывая
дописывать	verb	1a	feminine past plural	допи́сывали
дописывать	verb	1a	feminine past singular	допи́сывала
дописывать	verb	1a	first-person future plural	бу́дем допи́сывать
дописывать	verb	1a	first-person future singular	бу́ду допи́сывать
дописывать	verb	1a	first-person plural present	допи́сываем
дописывать	verb	1a	first-person present singular	допи́сываю
дописывать	verb	1a	future plural second-person	бу́дете допи́сывать
дописывать	verb	1a	future plural third-person	бу́дут допи́сывать
дописывать	verb	1a	future second-person singular	бу́дешь допи́сывать
дописывать	verb	1a	future singular third-person	бу́дет допи́сывать
дописывать	verb	1a	imperative plural second-person	допи́сывайте
дописывать	verb	1a	imperative second-person singular	допи́сывай
дописывать	verb	1a	imperfective	допи́сывать
дописывать	verb	1a	imperfective infinitive	допи́сывать
дописывать	verb	1a	masculine past plural	допи́сывали
дописывать	verb	1a	masculine past singular	допи́сывал
дописывать	verb	1a	neuter past plural	допи́сывали
дописывать	verb	1a	neuter past singular	допи́сывало
дописывать	verb	1a	participle passive present	допи́сываемый
дописывать	verb	1a	plural present second-person	допи́сываете
дописывать	verb	1a	plural present third-person	допи́сывают
дописывать	verb	1a	present second-person singular	допи́сываешь
дописывать	verb	1a	present singular third-person	допи́сывает
мельтешить	verb	4b	active participle past	мельтеши́вший
мельтешить	verb	4b	active participle present	мельтеша́щий
мельтешить	verb	4b	adverbial participle past	мельтеши́в
мельтешить	verb	4b	adverbial participle present	мельтеша́
мельтешить	verb	4b	feminine past plural	мельтеши́ли
мельтешить	verb	4b	feminine past singular	мельтеши́ла
мельтешить	verb	4b	first-person future plural	бу́дем мельтеши́ть
мельтешить	verb	4b	first-person future singular	бу́ду мельтеши́ть
мельтешить	verb	4b	first-person plural present	мельтеши́м
мельтешить	verb	4b	first-person present singular	мельтешу́
мельтешить	verb	4b	future plural second-person	бу́дете мельтеши́ть
мельтешить	verb	4b	future plural third-person	бу́дут мельтеши́ть
мельтешить	verb	4b	future second-person singular	бу́дешь мельтеши́ть
мельтешить	verb	4b	future singular third-person	бу́дет мельтеши́ть
мельтешить	verb	4b	imperative plural second-person	мельтеши́те
мельтешить	verb	4b	imperative second-person singular	мельтеши́
мельтешить	verb	4b	imperfective	мельтеши́ть
мельтешить	verb	4b	imperfective infinitive	мельтеши́ть
мельтешить	verb	4b	masculine past plural	мельтеши́ли
мельтешить	verb	4b	masculine past singular	мельтеши́л
мельтешить	verb	4b	neuter past plural	мельтеши́ли
мельтешить	verb	4b	neuter past singular	мельтеши́ло
мельтешить	verb	4b	plural present second-person	мельтеши́те
мельтешить	verb	4b	plural present third-person	мельтеша́т
мельтешить	verb	4b	present second-person singular	мельтеши́шь
мельтешить	verb	4b	present singular third-person	мельтеши́т
помочь	verb	irreg	active participle past	помо́гший
помочь	verb	irreg	feminine past plural	помогли́
помочь	verb	irreg	feminine past singular	помогла́
помочь	verb	irreg	first-person future plural	помо́жем
помочь	verb	irreg	first-person future singular	помогу́
помочь	verb	irreg	future plural second-person	помо́жете
помочь	verb	irreg	future plural third-person	помо́гут
помочь	verb	irreg	future second-person singular	помо́жешь
помочь	verb	irreg	future singular third-person	помо́жет
помочь	verb	irreg	imperative plural second-person	помоги́те
помочь	verb	irreg	imperative second-person singular	помоги́
помочь	verb	irreg	infinitive perfective	помо́чь
помочь	verb	irreg	masculine past plural	помогли́
помочь	verb	irreg	masculine past singular	помо́г
помочь	verb	irreg	neuter past plural	помогли́
помочь	verb	irreg	neuter past singular	помогло́
помочь	verb	irreg	perfective	помо́чь
насматривать	verb	1a	active participle past	насма́тривавший
насматривать	verb	1a	active participle present	насма́тривающий
насматривать	verb	1a	adverbial participle past	насма́тривав
насматривать	verb	1a	adverbial participle present	насма́тривая
насматривать	verb	1a	feminine past plural	насма́тривали
насматривать	verb	1a	feminine past singular	насма́тривала
насматривать	verb	1a	first-person future plural	бу́дем насма́тривать
насматривать	verb	1a	first-person future singular	бу́ду насма́тривать
насматривать	verb	1a	first-person plural present	насма́триваем
насматривать	verb	1a	first-person present singular	насма́триваю
насматривать	verb	1a	future plural second-person	бу́дете насма́тривать
насматривать	verb	1a	future plural third-person	бу́дут насма́тривать
насматривать	verb	1a	future second-person singular	бу́дешь насма́тривать
насматривать	verb	1a	future singular third-person	бу́дет насма́тривать
насматривать	verb	1a	imperative plural second-person	насма́тривайте
насматривать	verb	1a	imperative second-person singular	насма́тривай
насматривать	verb	1a	imperfective	насма́тривать
насматривать	verb	1a	imperfective infinitive	насма́тривать
насматривать	verb	1a	masculine past plural	насма́тривали
насматривать	verb	1a	masculine past singular	насма́тривал
насматривать	verb	1a	neuter past plural	насма́тривали
насматривать	verb	1a	neuter past singular	насма́тривало
насматривать	verb	1a	participle passive present	насма́триваемый
насматривать	verb	1a	plural present second-person	насма́триваете
насматривать	verb	1a	plural present third-person	насма́тривают
насматривать	verb	1a	present second-person singular	насма́триваешь
насматривать	verb	1a	present singular third-person	насма́тривает
безобразничать	verb	1a	active participle past	безобра́зничавший
безобразничать	verb	1a	active participle present	безобра́зничающий
безобразничать	verb	1a	adverbial participle past	безобра́зничав
безобразничать	verb	1a	adverbial participle present	безобра́зничая
безобразничать	verb	1a	feminine past plural	безобра́зничали
безобразничать	verb	1a	feminine past singular	безобра́зничала
безобразничать	verb	1a	first-person future plural	бу́дем безобра́зничать
безобразничать	verb	1a	first-person future singular	бу́ду безобра́зничать
безобразничать	verb	1a	first-person plural present	безобра́зничаем
безобразничать	verb	1a	first-person present singular	безобра́зничаю
безобразничать	verb	1a	future plural second-person	бу́дете безобра́зничать
безобразничать	verb	1a	future plural third-person	бу́дут безобра́зничать
безобразничать	verb	1a	future second-person singular	бу́дешь безобра́зничать
безобразничать	verb	1a	future singular third-person	бу́дет безобра́зничать
безобразничать	verb	1a	imperative plural second-person	безобра́зничайте
безобразничать	verb	1a	imperative second-person singular	безобра́зничай
безобразничать	verb	1a	imperfective	безобра́зничать
безобразничать	verb	1a	imperfective infinitive	безобра́зничать
безобразничать	verb	1a	masculine past plural	безобра́зничали
безобразничать	verb	1a	masculine past singular	безобра́зничал
безобразничать	verb	1a	neuter past plural	безобра́зничали
безобразничать	verb	1a	neuter past singular	безобра́зничало
безобразничать	verb	1a	plural present second-person	безобра́зничаете
безобразничать	verb	1a	plural present third-person	безобра́зничают
безобразничать	verb	1a	present second-person singular	безобра́зничаешь
безобразничать	verb	1a	present singular third-person	безобра́зничает
высушивать	verb	1a	active participle past	высу́шивавший
высушивать	verb	1a	active participle present	высу́шивающий
высушивать	verb	1a	adverbial participle past	высу́шивав
высушивать	verb	1a	adverbial participle present	высу́шивая
высушивать	verb	1a	feminine past plural	высу́шивали
высушивать	verb	1a	feminine past singular	высу́шивала
высушивать	verb	1a	first-person future plural	бу́дем высу́шивать
высушивать	verb	1a	first-person future singular	бу́ду высу́шивать
высушивать	verb	1a	first-person plural present	высу́шиваем
высушивать	verb	1a	first-person present singular	высу́шиваю
высушивать	verb	1a	future plural second-person	бу́дете высу́шивать
высушивать	verb	1a	future plural third-person	бу́дут высу́шивать
высушивать	verb	1a	future second-person singular	бу́дешь высу́шивать
высушивать	verb	1a	future singular third-person	бу́дет высу́шивать
высушивать	verb	1a	imperative plural second-person	высу́шивайте
высушивать	verb	1a	imperative second-person singular	высу́шивай
высушивать	verb	1a	imperfective	высу́шивать
высушивать	verb	1a	imperfective infinitive	высу́шивать
высушивать	verb	1a	masculine past plural	высу́шивали
высушивать	verb	1a	masculine past singular	высу́шивал
высушивать	verb	1a	neuter past plural	высу́шивали
высушивать	verb	1a	neuter past singular	высу́шивало
высушивать	verb	1a	participle passive present	высу́шиваемый
высушивать	verb	1a	plural present second-person	высу́шиваете
высушивать	verb	1a	plural present third-person	высу́шивают
высушивать	verb	1a	present second-person singular	высу́шиваешь
высушивать	verb	1a	present singular third-person	высу́шивает
набрести	verb	7b/b(9)	active participle past	набре́дший
набрести	verb	7b/b(9)	adverbial participle past	набредя́
набрести	verb	7b/b(9)	feminine past plural	набрели́
набрести	verb	7b/b(9)	feminine past singular	набрела́
набрести	verb	7b/b(9)	first-person future plural	набредём
набрести	verb	7b/b(9)	first-person future singular	набреду́
набрести	verb	7b/b(9)	future plural second-person	набредёте
набрести	verb	7b/b(9)	future plural third-person	набреду́т
набрести	verb	7b/b(9)	future second-person singular	набредёшь
набрести	verb	7b/b(9)	future singular third-person	набредёт
набрести	verb	7b/b(9)	imperative plural second-person	набреди́те
набрести	verb	7b/b(9)	imperative second-person singular	набреди́
набрести	verb	7b/b(9)	infinitive perfective	набрести́
набрести	verb	7b/b(9)	masculine past plural	набрели́
набрести	verb	7b/b(9)	masculine past singular	набрёл
набрести	verb	7b/b(9)	neuter past plural	набрели́
набрести	verb	7b/b(9)	neuter past singular	набрело́
набрести	verb	7b/b(9)	perfective	набрести́
увлажнять	verb	1a	active participle past	увлажня́вший
увлажнять	verb	1a	active participle present	увлажня́ющий
увлажнять	verb	1a	adverbial participle past	увлажня́в
увлажнять	verb	1a	adverbial participle present	увлажня́я
увлажнять	verb	1a	feminine past plural	увлажня́ли
увлажнять	verb	1a	feminine past singular	увлажня́ла
увлажнять	verb	1a	first-person future plural	бу́дем увлажня́ть
увлажнять	verb	1a	first-person future singular	бу́ду увлажня́ть
увлажнять	verb	1a	first-person plural present	увлажня́ем
увлажнять	verb	1a	first-person present singular	увлажня́ю
увлажнять	verb	1a	future plural second-person	бу́дете увлажня́ть
увлажнять	verb	1a	future plural third-person	бу́дут увлажня́ть
увлажнять	verb	1a	future second-person singular	бу́дешь увлажня́ть
увлажнять	verb	1a	future singular third-person	бу́дет увлажня́ть
увлажнять	verb	1a	imperative plural second-person	увлажня́йте
увлажнять	verb	1a	imperative second-person singular	увлажня́й
увлажнять	verb	1a	imperfective	увлажня́ть
увлажнять	verb	1a	imperfective infinitive	увлажня́ть
увлажнять	verb	1a	masculine past plural	увлажня́ли
увлажнять	verb	1a	masculine past singular	увлажня́л
увлажнять	verb	1a	neuter past plural	увлажня́ли
увлажнять	verb	1a	neuter past singular	увлажня́ло
увлажнять	verb	1a	participle passive present	увлажня́емый
увлажнять	verb	1a	plural present second-person	увлажня́ете
увлажнять	verb	1a	plural present third-person	увлажня́ют
увлажнять	verb	1a	present second-person singular	увлажня́ешь
увлажнять	verb	1a	present singular third-person	увлажня́ет
укреплять	verb	1a	active participle past	укрепля́вший
укреплять	verb	1a	active participle present	укрепля́ющий
укреплять	verb	1a	adverbial participle past	укрепля́в
укреплять	verb	1a	adverbial participle present	укрепля́я
укреплять	verb	1a	feminine past plural	укрепля́ли
укреплять	verb	1a	feminine past singular	укрепля́ла
укреплять	verb	1a	first-person future plural	бу́дем укрепля́ть
укреплять	verb	1a	first-person future singular	бу́ду укрепля́ть
укреплять	verb	1a	first-person plural present	укрепля́ем
укреплять	verb	1a	first-person present singular	укрепля́ю
укреплять	verb	1a	future plural second-person	бу́дете укрепля́ть
укреплять	verb	1a	future plural third-person	бу́дут укрепля́ть
укреплять	verb	1a	future second-person singular	бу́дешь укрепля́ть
укреплять	verb	1a	future singular third-person	бу́дет укрепля́ть
укреплять	verb	1a	imperative plural second-person	укрепля́йте
укреплять	verb	1a	imperative second-person singular	укрепля́й
укреплять	verb	1a	imperfective	укрепля́ть
укреплять	verb	1a	imperfective infinitive	укрепля́ть
укреплять	verb	1a	masculine past plural	укрепля́ли
укреплять	verb	1a	masculine past singular	укрепля́л
укреплять	verb	1a	neuter past plural	укрепля́ли
укреплять	verb	1a	neuter past singular	укрепля́ло
укреплять	verb	1a	participle passive present	укрепля́емый
укреплять	verb	1a	plural present second-person	укрепля́ете
укреплять	verb	1a	plural present third-person	укрепля́ют
укреплять	verb	1a	present second-person singular	укрепля́ешь
укреплять	verb	1a	present singular third-person	укрепля́ет
возродить	verb	4b+pжд	active participle past	возроди́вший
возродить	verb	4b+pжд	adverbial participle past	возроди́в
возродить	verb	4b+pжд	feminine past plural	возроди́ли
возродить	verb	4b+pжд	feminine past singular	возроди́ла
возродить	verb	4b+pжд	first-person future plural	возроди́м
возродить	verb	4b+pжд	future plural second-person	возроди́те
возродить	verb	4b+pжд	future plural third-person	возродя́т
возродить	verb	4b+pжд	future second-person singular	возроди́шь
возродить	verb	4b+pжд	future singular third-person	возроди́т
возродить	verb	4b+pжд	imperative plural second-person	возроди́те
возродить	verb	4b+pжд	imperative second-person singular	возроди́
возродить	verb	4b+pжд	infinitive perfective	возроди́ть
возродить	verb	4b+pжд	masculine past plural	возроди́ли
возродить	verb	4b+pжд	masculine past singular	возроди́л
возродить	verb	4b+pжд	neuter past plural	возроди́ли
возродить	verb	4b+pжд	neuter past singular	возроди́ло
возродить	verb	4b+pжд	participle passive past	возрождённый
возродить	verb	4b+pжд	perfective	возроди́ть
подпевать	verb	1a	active participle past	подпева́вший
подпевать	verb	1a	active participle present	подпева́ющий
подпевать	verb	1a	adverbial participle past	подпева́в
подпевать	verb	1a	adverbial participle present	подпева́я
подпевать	verb	1a	feminine past plural	подпева́ли
подпевать	verb	1a	feminine past singular	подпева́ла
подпевать	verb	1a	first-person future plural	бу́дем подпева́ть
подпевать	verb	1a	first-person future singular	бу́ду подпева́ть
подпевать	verb	1a	first-person plural present	подпева́ем
подпевать	verb	1a	first-person present singular	подпева́ю
подпевать	verb	1a	future plural second-person	бу́дете подпева́ть
подпевать	verb	1a	future plural third-person	бу́дут подпева́ть
подпевать	verb	1a	future second-person singular	бу́дешь подпева́ть
подпевать	verb	1a	future singular third-person	бу́дет подпева́ть
подпевать	verb	1a	imperative plural second-person	подпева́йте
подпевать	verb	1a	imperative second-person singular	подпева́й
подпевать	verb	1a	imperfective	подпева́ть
подпевать	verb	1a	imperfective infinitive	подпева́ть
подпевать	verb	1a	masculine past plural	подпева́ли
подпевать	verb	1a	masculine past singular	подпева́л
подпевать	verb	1a	neuter past plural	подпева́ли
подпевать	verb	1a	neuter past singular	подпева́ло
подпевать	verb	1a	participle passive present	подпева́емый
подпевать	verb	1a	plural present second-person	подпева́ете
подпевать	verb	1a	plural present third-person	подпева́ют
подпевать	verb	1a	present second-person singular	подпева́ешь
подпевать	verb	1a	present singular third-person	подпева́ет
околдовывать	verb	1a	active participle past	околдо́вывавший
околдовывать	verb	1a	active participle present	околдо́вывающий
околдовывать	verb	1a	adverbial participle past	околдо́вывав
околдовывать	verb	1a	adverbial participle present	околдо́вывая
околдовывать	verb	1a	feminine past plural	околдо́вывали
околдовывать	verb	1a	feminine past singular	околдо́вывала
околдовывать	verb	1a	first-person future plural	бу́дем околдо́вывать
околдовывать	verb	1a	first-person future singular	бу́ду околдо́вывать
околдовывать	verb	1a	first-person plural present	околдо́вываем
околдовывать	verb	1a	first-person present singular	околдо́вываю
околдовывать	verb	1a	future plural second-person	бу́дете околдо́вывать
околдовывать	verb	1a	future plural third-person	бу́дут околдо́вывать
околдовывать	verb	1a	future second-person singular	бу́дешь околдо́вывать
околдовывать	verb	1a	future singular third-person	бу́дет околдо́вывать
околдовывать	verb	1a	imperative plural second-person	околдо́вывайте
околдовывать	verb	1a	imperative second-person singular	околдо́вывай
околдовывать	verb	1a	imperfective	околдо́вывать
околдовывать	verb	1a	imperfective infinitive	околдо́вывать
околдовывать	verb	1a	masculine past plural	околдо́вывали
околдовывать	verb	1a	masculine past singular	околдо́вывал
околдовывать	verb	1a	neuter past plural	околдо́вывали
околдовывать	verb	1a	neuter past singular	околдо́вывало
околдовывать	verb	1a	participle passive present	околдо́вываемый
околдовывать	verb	1a	plural present second-person	околдо́вываете
околдовывать	verb	1a	plural present third-person	околдо́вывают
околдовывать	verb	1a	present second-person singular	околдо́вываешь
околдовывать	verb	1a	present singular third-person	околдо́вывает
налимониться	verb	4a	active participle past	налимо́нившийся
налимониться	verb	4a	adverbial participle past	налимо́нившись
налимониться	verb	4a	feminine past plural	налимо́нились
налимониться	verb	4a	feminine past singular	налимо́нилась
налимониться	verb	4a	first-person future plural	налимо́нимся
налимониться	verb	4a	first-person future singular	налимо́нюсь
налимониться	verb	4a	future plural second-person	налимо́нитесь
налимониться	verb	4a	future plural third-person	налимо́нятся
налимониться	verb	4a	future second-person singular	налимо́нишься
налимониться	verb	4a	future singular third-person	налимо́нится
налимониться	verb	4a	imperative plural second-person	налимо́ньтесь
налимониться	verb	4a	imperative second-person singular	налимо́нься
налимониться	verb	4a	infinitive perfective	налимо́ниться
налимониться	verb	4a	masculine past plural	налимо́нились
налимониться	verb	4a	masculine past singular	налимо́нился
налимониться	verb	4a	neuter past plural	налимо́нились
налимониться	verb	4a	neuter past singular	налимо́нилось
налимониться	verb	4a	perfective	налимо́ниться
опоздать	verb	1a	active participle past	опозда́вший
опоздать	verb	1a	adverbial participle past	опозда́в
опоздать	verb	1a	feminine past plural	опозда́ли
опоздать	verb	1a	feminine past singular	опозда́ла
опоздать	verb	1a	first-person future plural	опозда́ем
опоздать	verb	1a	first-person future singular	опозда́ю
опоздать	verb	1a	future plural second-person	опозда́ете
опоздать	verb	1a	future plural third-person	опозда́ют
опоздать	verb	1a	future second-person singular	опозда́ешь
опоздать	verb	1a	future singular third-person	опозда́ет
опоздать	verb	1a	imperative plural second-person	опозда́йте
опоздать	verb	1a	imperative second-person singular	опозда́й
опоздать	verb	1a	infinitive perfective	опозда́ть
опоздать	verb	1a	masculine past plural	опозда́ли
опоздать	verb	1a	masculine past singular	опозда́л
опоздать	verb	1a	neuter past plural	опозда́ли
опоздать	verb	1a	neuter past singular	опозда́ло
опоздать	verb	1a	perfective	опозда́ть
пересаживаться	verb	1a	active participle past	переса́живавшийся
пересаживаться	verb	1a	active participle present	переса́живающийся
пересаживаться	verb	1a	adverbial participle past	переса́живавшись
пересаживаться	verb	1a	adverbial participle present	переса́живаясь
пересаживаться	verb	1a	feminine past plural	переса́живались
пересаживаться	verb	1a	feminine past singular	переса́живалась
пересаживаться	verb	1a	first-person future plural	бу́дем переса́живаться
пересаживаться	verb	1a	first-person future singular	бу́ду переса́живаться
пересаживаться	verb	1a	first-person plural present	переса́живаемся
пересаживаться	verb	1a	first-person present singular	переса́живаюсь
пересаживаться	verb	1a	future plural second-person	бу́дете переса́живаться
пересаживаться	verb	1a	future plural third-person	бу́дут переса́живаться
пересаживаться	verb	1a	future second-person singular	бу́дешь переса́живаться
пересаживаться	verb	1a	future singular third-person	бу́дет переса́живаться
пересаживаться	verb	1a	imperative plural second-person	переса́живайтесь
пересаживаться	verb	1a	imperative second-person singular	переса́живайся
пересаживаться	verb	1a	imperfective	переса́живаться
пересаживаться	verb	1a	imperfective infinitive	переса́живаться
пересаживаться	verb	1a	masculine past plural	переса́живались
пересаживаться	verb	1a	masculine past singular	переса́живался
пересаживаться	verb	1a	neuter past plural	переса́живались
пересаживаться	verb	1a	neuter past singular	переса́живалось
пересаживаться	verb	1a	plural present second-person	переса́живаетесь
пересаживаться	verb	1a	plural present third-person	переса́живаются
пересаживаться	verb	1a	present second-person singular	переса́живаешься
пересаживаться	verb	1a	present singular third-person	переса́живается
разыгрывать	verb	1a	active participle past	разы́грывавший
разыгрывать	verb	1a	active participle present	разы́грывающий
разыгрывать	verb	1a	adverbial participle past	разы́грывав
разыгрывать	verb	1a	adverbial participle present	разы́грывая
разыгрывать	verb	1a	feminine past plural	разы́грывали
разыгрывать	verb	1a	feminine past singular	разы́грывала
разыгрывать	verb	1a	first-person future plural	бу́дем разы́грывать
разыгрывать	verb	1a	first-person future singular	бу́ду разы́грывать
разыгрывать	verb	1a	first-person plural present	разы́грываем
разыгрывать	verb	1a	first-person present singular	разы́грываю
разыгрывать	verb	1a	future plural second-person	бу́дете разы́грывать
разыгрывать	verb	1a	future plural third-person	бу́дут разы́грывать
разыгрывать	verb	1a	future second-person singular	бу́дешь разы́грывать
разыгрывать	verb	1a	future singular third-person	бу́дет разы́грывать
разыгрывать	verb	1a	imperative plural second-person	разы́грывайте
разыгрывать	verb	1a	imperative second-person singular	разы́грывай
разыгрывать	verb	1a	imperfective	разы́грывать
